Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,Nebraska,Greeley,28,380,.,.,.,11448.71,0.99991,34.33,26208.43,1.11928,20.83,11819.81,0.88558,403.5
2019,Nebraska,Hall,28,390,86653.04,1.02528,38.33,10848.52,1.04073,633.92,16911.36,1.08398,341.83,10038.95,0.93977,5836
2019,Nebraska,Hamilton,28,400,*,*,*,10611.56,0.89047,87.67,18976.84,1.0401,87.33,9535.57,0.88214,1402.25
2019,Nebraska,Harlan,28,410,*,*,*,13604.72,0.76799,57.42,20970.81,0.87173,40.25,15371.99,0.94964,601.83
2019,Nebraska,Hayes,28,420,.,.,.,*,*,*,*,*,*,10459.91,1.01071,139.5
2019,Nebraska,Hitchcock,28,430,*,*,*,14631.77,0.95792,58.33,20208.88,1.09465,49.25,13845.93,0.98574,543.17
2019,Nebraska,Holt,28,440,81378.18,1.19951,8.25,11005.76,0.89524,221.08,20342.52,1.05236,132.92,11837.17,0.9275,1741.92
2019,Nebraska,Hooker,28,450,.,.,.,*,*,*,6199.98,1.27364,9.33,7731.99,0.83438,174
2019,Nebraska,Howard,28,460,*,*,*,14978.52,0.98517,84.33,20641.55,0.95962,48.5,11283.4,0.94511,970.58
2019,Nebraska,Jefferson,28,470,*,*,*,11910.16,0.96377,149.25,12514.66,0.96108,109.75,10464.53,0.87713,1204.58
2019,Nebraska,Johnson,28,480,*,*,*,15060.18,0.9682,78.58,18304.84,1.0256,56,14447.38,0.91488,578.83
2019,Nebraska,Kearney,28,490,*,*,*,16606.14,0.98528,69.5,28505.7,1.02817,57.42,11747.24,0.97538,848.25
2019,Nebraska,Keith,28,500,*,*,*,11463.82,0.94176,143.67,22293.02,1.19175,79.92,10981.48,0.9263,1362.17
2019,Nebraska,Keya Paha,28,510,*,*,*,16592.49,1.01377,10.33,14308.07,1.10609,10,11850.6,0.86385,181.75
2019,Nebraska,Kimball,28,520,*,*,*,13334.1,0.8863,72.75,22255.85,0.96167,55.42,12206.84,0.87299,601.08
2019,Nebraska,Knox,28,530,*,*,*,20917.2,1.08453,84.17,20060.42,1.01393,115.58,11363.52,0.98543,1252.67
2019,Nebraska,Lancaster,28,540,83076.71,0.99736,177.08,10996.41,1.01935,2422.58,17770.8,1.13137,1326.17,9931.15,0.95259,26645.75
2019,Nebraska,Lincoln,28,550,93673,1.06714,27.83,12411.55,1.03359,789.5,22635.74,1.21153,376,12310.78,1.09014,4519.5
2019,Nebraska,Logan,28,560,.,.,.,*,*,*,*,*,*,9941.14,0.90715,114.67
2019,Nebraska,Loup,28,570,*,*,*,*,*,*,*,*,*,10692.47,0.91294,110.83
2019,Nebraska,McPherson,28,580,.,.,.,*,*,*,.,.,.,15320.55,0.93365,54.42
2019,Nebraska,Madison,28,590,70593.82,0.98165,19.92,14851.06,1.12505,342.67,17632.38,0.98423,249.5,10952.95,0.97253,3302.25
2019,Nebraska,Merrick,28,600,*,*,*,7559.26,1.03314,132.67,18922.71,1.06295,77.75,10672.03,0.95145,1143.08
2019,Nebraska,Morrill,28,610,*,*,*,10282.36,1.04937,66.17,24989.75,0.9059,54.67,12805.23,0.87712,537.83
2019,Nebraska,Nance,28,620,*,*,*,16922.27,1.23518,49.75,22504.99,1.08418,60.25,10323.63,0.94422,438.67
2019,Nebraska,Nemaha,28,630,*,*,*,9348.72,0.78545,143.42,23988.57,0.92118,75.5,12083.78,0.93643,1071.42
2019,Nebraska,Nuckolls,28,640,*,*,*,18005.5,1.12604,97.42,31627.74,1.07058,54.75,12116.4,0.98354,823.17
2019,Nebraska,Otoe,28,650,*,*,*,11718.17,1.02414,170.83,16548.61,0.98402,95.17,11386.99,0.92936,2182.92
2019,Nebraska,Pawnee,28,660,*,*,*,11543.19,1.31769,47.83,26413.99,0.97055,33.67,12904.04,0.96891,465.25
2019,Nebraska,Perkins,28,670,*,*,*,10418.41,1.08293,27.17,20042.34,0.90266,29.08,9725.53,0.8055,503.33
2019,Nebraska,Phelps,28,680,*,*,*,14513.31,0.88417,149.67,23624.8,1.06407,124.58,12171.05,0.97554,1382.58
2019,Nebraska,Pierce,28,690,*,*,*,10991.65,0.78317,87.08,18145.1,1.04785,59.42,10516.14,0.92295,983.75
2019,Nebraska,Platte,28,700,84028.71,0.86928,24.42,10895.49,1.03461,371,18124.73,1.07741,221,10278.5,1.00772,4239.25
2019,Nebraska,Polk,28,710,*,*,*,10434.1,0.96294,71.17,18596.4,0.96353,45,11460.02,0.91985,896
2019,Nebraska,Red Willow,28,720,64492.02,1.01488,12.83,10421.14,0.88205,205.92,21125.14,1.05142,129.67,12733.96,0.97166,1663.25
2019,Nebraska,Richardson,28,730,*,*,*,16498.14,1.05688,191,22848.45,1.01544,121,13351.11,1.00662,1255.58
2019,Nebraska,Rock,28,740,.,.,.,25533.85,1.34677,19.08,21260.73,0.9448,15.58,12580,0.88082,288.08
2019,Nebraska,Saline,28,750,*,*,*,12615.52,0.79505,135.92,16967.77,0.75647,74.33,11050.08,0.92533,1620.42
2019,Nebraska,Sarpy,28,760,76643.62,0.97522,87.67,10529.72,0.99627,1168.33,18798,1.10696,384.83,9911.06,0.98521,12948.25
2019,Nebraska,Saunders,28,770,*,*,*,9208.53,0.99662,189.75,20958.3,1.2315,144.58,10965.12,0.92204,2361.5
2019,Nebraska,Scotts Bluff,28,780,72149.98,1.02699,45.08,11548.23,0.99641,686.83,15794.19,1.03856,484.08,11072.42,0.9442,4095.17
2019,Nebraska,Seward,28,790,77348.42,1.0495,12,11716.31,0.91657,154.33,23336.01,1.05555,110.92,11424.09,0.87396,2249.5
2019,Nebraska,Sheridan,28,800,*,*,*,12020.8,0.83963,56.83,17282.62,0.92492,78.75,10007.38,0.79274,732.75
2019,Nebraska,Sherman,28,810,*,*,*,13334.69,1.25724,34.33,16598.62,1.19728,22.67,11285.53,0.97193,508.25
2019,Nebraska,Sioux,28,820,*,*,*,15689.1,1.26483,11.75,*,*,*,11586.86,0.8365,150.92
2019,Nebraska,Stanton,28,830,*,*,*,10399.54,0.72669,38.92,19535.09,1.02937,37.67,11602.65,0.97367,506
2019,Nebraska,Thayer,28,840,*,*,*,13302.03,0.82631,80.67,24458.56,0.92625,77.67,13678.79,0.87753,954.92
2019,Nebraska,Thomas,28,850,*,*,*,*,*,*,*,*,*,9981.39,0.89864,112.42
2019,Nebraska,Thurston,28,860,95414.63,1.046,35.75,13745.5,1.25565,77.33,18303.98,1.06536,65.92,12337.29,0.99538,502.83
2019,Nebraska,Valley,28,870,*,*,*,9122.47,0.93468,80.5,20998.96,0.91825,61.42,12119.01,0.87597,724.92
2019,Nebraska,Washington,28,880,*,*,*,10303.16,1.00576,175.92,25028.41,1.06684,104.17,10391.15,0.90175,2259.42
2019,Nebraska,Wayne,28,890,*,*,*,7497.23,0.82563,74.33,25671.44,0.88322,39.42,11804.58,0.88799,859.83
2019,Nebraska,Webster,28,900,*,*,*,11277.81,0.94672,75.92,30395.29,0.98341,47.58,13893.82,0.9789,600.67
2019,Nebraska,Wheeler,28,910,.,.,.,*,*,*,*,*,*,12447.87,0.76827,125.08
2019,Nebraska,York,28,920,60005.39,0.88552,15.58,12153.58,0.98502,217.67,19939.4,0.99615,128.58,10825.01,0.95578,2031.5
2019,Nevada,Churchill,29,000,70364.74,0.99622,28.08,9357.76,0.903,414.92,15151.28,0.91395,232.33,8886.97,0.95829,2779.17
2019,Nevada,Clark,29,010,94067.36,0.97702,1851.33,16813.78,1.07432,15593.33,20666.59,0.92099,13486.08,12172.9,1.01325,94674
2019,Nevada,Douglas,29,020,100023.38,1.05361,33.83,11124.89,0.91412,482.92,17554.93,0.8473,229.5,9851.92,0.90836,8707.25
2019,Nevada,Elko,29,030,85258.21,0.88172,42.08,11563.5,0.92928,474.58,15974.1,0.93241,268.42,9736.46,0.94901,3141.33
2019,Nevada,Esmeralda,29,040,.,.,.,*,*,*,12918.29,0.55175,10.17,9730.03,0.85303,137.75
2019,Nevada,Eureka,29,050,*,*,*,6279.68,0.82056,31.42,31089.24,1.29012,8.25,10607.04,0.85396,143
2019,Nevada,Humboldt,29,060,72106.31,1.03381,9.42,9937.59,0.77024,226.17,14859.48,0.83669,129.33,11013,0.85275,1423.42
2019,Nevada,Lander,29,070,*,*,*,11127.16,0.8208,70.25,15819.73,0.84739,56.25,10250.76,0.84543,479.33
2019,Nevada,Lincoln,29,080,*,*,*,11262.75,0.64325,68.58,10840.92,0.78311,47.08,9160.21,0.88405,632.92
2019,Nevada,Lyon,29,090,90084.92,1.0191,49.67,9896.7,0.89691,897.92,14323.97,0.89626,369.42,10207.09,1.00227,5867.58
2019,Nevada,Mineral,29,100,*,*,*,11959.72,0.91503,116.67,20442.66,0.80658,84.5,12145.04,0.94168,570
2019,Nevada,Nye,29,110,84389.11,0.99929,27.58,10550.51,0.93291,615.67,17395.87,0.95089,318.17,11020.64,1.05013,4187.17
2019,Nevada,Carson City,29,120,95961.06,0.98601,45.25,11884.83,1.03198,772.17,18345.44,0.95122,498.67,10638.31,1.00955,6718.42
2019,Nevada,Pershing,29,130,*,*,*,12029.3,1.07339,111.83,8613.77,0.82093,58.83,11046.56,0.92471,502.92
2019,Nevada,Storey,29,140,*,*,*,12730.38,1.23829,58.58,13652.35,0.78093,23.5,9053.28,0.92785,514.33
2019,Nevada,Washoe,29,150,76825.95,0.95951,302.42,11973.73,1.03886,3843.33,14290.77,0.91173,2706.25,9739.84,0.9478,31057.33
2019,Nevada,White Pine,29,160,70503.36,0.90085,9.58,13391.76,1.0405,142.17,14376.6,0.84685,79.33,12628.01,0.94904,1119.33
2019,New Hampshire,Belknap,30,000,88400.44,0.98473,30.08,11398.68,0.83822,1462.25,21049.68,1.00532,485,10318.04,0.91454,7936.25
2019,New Hampshire,Carroll,30,010,95152.04,0.95195,30.67,11410.69,0.84934,1052.33,18034.02,0.90887,381,10095.87,0.86609,8001.08
2019,New Hampshire,Cheshire,30,020,88152.59,1.03179,41.83,12381.53,0.90764,1443,18676.33,1.0118,497.25,11234.58,0.96223,7506.17
2019,New Hampshire,Coos,30,030,78104.19,1.0645,31.75,10966.23,0.82861,1539.33,16558.43,0.90146,554,10209.96,0.89571,4928.58
2019,New Hampshire,Grafton,30,040,80237.72,0.94109,45.5,10588.59,0.82313,1651.67,20554.1,0.96387,590.17,10062.37,0.88814,10635.08
2019,New Hampshire,Hillsborough,30,050,93050.07,1.01707,218,10579.78,0.88672,6895.42,20005.41,1.01811,2485.83,10497.82,0.96534,35062.92
2019,New Hampshire,Merrimack,30,060,85443.21,0.98924,71,10898.08,0.89255,3035.92,19927.85,1.00745,1144.33,10254.38,0.91815,13565.17
2019,New Hampshire,Rockingham,30,070,97425.42,1.05037,127.83,11186.61,0.87627,4408,22129.35,1.07456,1334.92,10656.59,0.96844,33256.33
2019,New Hampshire,Strafford,30,080,79337.49,0.92129,74.75,10918.82,0.86991,2561.25,20023.99,1.01047,739.67,10254.72,0.97865,10629.75
2019,New Hampshire,Sullivan,30,090,108202.22,0.99007,27.33,12095.93,0.84751,1101.08,18585.85,0.94881,396.75,10894.71,0.87932,4798.92
2019,New Jersey,Atlantic,31,000,103867.4,0.99115,354.67,12908.48,1.01035,4416,21611.01,1.16674,2001.5,12431.29,1.05934,23912.58
2019,New Jersey,Bergen,31,100,106157.14,1.00991,747.5,14130.41,0.95648,6461.25,16497.1,0.9562,8034.92,12551.39,1.04156,77223.25
2019,New Jersey,Burlington,31,150,93555.04,0.99863,438.17,11998.69,0.96218,5696.08,21638.17,1.10688,2185.58,11671.94,1.03767,36264.75
2019,New Jersey,Camden,31,160,91687.01,1.00611,599.33,12500.07,0.98978,7688.08,19067.02,1.05914,4209.33,11826.46,1.02961,34900.92
2019,New Jersey,Cape May,31,180,106459.61,1.03362,106,13669.18,1.10606,1795.25,20670.64,1.22799,901.58,11760.44,1.02692,14089.75
2019,New Jersey,Cumberland,31,190,90835.4,0.98394,213.42,12196.59,1.00053,2787.5,21636.66,1.17745,1453.67,11786.77,1.0812,10076.75
2019,New Jersey,Essex,31,200,104809.37,1.03955,1058.67,14033.04,1.11822,5936.67,21019.99,1.12369,4867.08,12007.03,1.0646,36093.83
2019,New Jersey,Gloucester,31,220,92703.91,0.99682,235,12777.33,0.9747,4019.5,23511.15,1.1646,1534.58,11661.95,1.02836,22935.5
2019,New Jersey,Hudson,31,230,99057.28,1.00523,544.5,14428.35,1.03199,4469.58,17424.89,0.9794,6900.42,11790.56,1.03597,20379.75
2019,New Jersey,Hunterdon,31,250,92818.59,1.06227,67,13116.95,1.10516,1309.33,16539.71,1.07529,573.83,11685.27,1.00785,12139.42
2019,New Jersey,Mercer,31,260,103810.65,1.02493,360.17,12432.37,1.02957,4054,18945.97,1.07205,3346.75,11570.79,1.04659,21865.58
2019,New Jersey,Middlesex,31,270,97468.65,1.0127,706.58,12900.32,0.97638,7173.92,16474.93,0.96563,6657.17,11902.78,1.04516,54923.25
2019,New Jersey,Monmouth,31,290,106939.06,1.04353,573.5,14191.6,1.00768,7011.5,22436.14,1.15565,3986.5,12435.56,1.02805,61389.42
2019,New Jersey,Morris,31,300,101877.52,1.03183,326.5,13880.2,0.9991,3541.83,18169.68,1.02136,2929.83,11874.52,1.01784,44626.08
2019,New Jersey,Ocean,31,310,107423.88,1.07127,649.75,13632.27,1.01795,8280.92,25546.26,1.19608,3305.58,13315.88,1.1249,75420.75
2019,New Jersey,Passaic,31,320,103103.69,1.03817,492,13337.34,0.99091,4090.33,18227.29,1.0273,4166.33,12486.32,1.0414,28244.17
2019,New Jersey,Salem,31,340,90762.3,0.9834,94,12520.71,1.09852,1246.25,27463.02,1.18606,518.92,11670.94,1.0529,6365.42
2019,New Jersey,Somerset,31,350,104878.79,1.01201,220.17,12175.08,0.96355,2610.83,16717.11,0.95114,2129.5,11063.83,0.98581,25962.58
2019,New Jersey,Sussex,31,360,94145.87,1.01237,117.67,12480.33,0.99192,2135.17,21641.41,1.13081,818.92,11715.6,1.00841,13714.33
2019,New Jersey,Union,31,370,96996.43,1.01112,546.92,11925.26,0.998,4200.5,17370.85,1.03654,3147.92,11153.61,1.05415,30169.5
2019,New Jersey,Warren,31,390,100866.09,1.07657,83.92,11960.75,1.00972,1593.92,19729.58,1.17769,728.92,11695.77,1.08788,10613.08
2019,New Mexico,Bernalillo,32,000,71468.67,0.96721,369.58,9250.33,0.91072,5629.25,12411.92,0.79812,2449.67,9033.9,0.93224,25638
2019,New Mexico,Catron,32,010,*,*,*,3993.39,0.65393,61.67,11089.91,0.59786,70.42,8093.39,0.77927,620.25
2019,New Mexico,Chaves,32,020,87002.47,1.00206,63.92,11808.71,1.05027,871.75,14937.86,0.9021,790,10902.91,1.01771,4343.33
2019,New Mexico,Cibola,32,025,66811.21,0.91764,65.5,10924.14,1.01655,345.58,13058.48,0.80402,283.58,9002.69,0.99848,1359.83
2019,New Mexico,Colfax,32,030,86436.57,1.12377,8,9155.22,1.07281,238.75,14000.97,0.97648,140.42,9498.46,1.10863,1020.92
2019,New Mexico,Curry,32,040,83654.44,0.99368,42.67,11256.82,1.00679,800.42,15623.57,0.97566,540.17,10576.48,1.04605,3083.33
2019,New Mexico,DeBaca,32,050,*,*,*,10644.84,0.89918,59.42,18219.41,0.96572,44.25,9410.51,0.88274,282
2019,New Mexico,Dona Ana,32,060,70517.46,0.96097,202,9672.18,0.9309,1875.33,13080.89,0.8171,1551.25,9127.29,0.9533,13613.33
2019,New Mexico,Eddy,32,070,72847.74,0.98316,70.92,10296.57,0.94202,1067.33,12462.19,0.78837,820.33,9936.14,0.95894,4728.33
2019,New Mexico,Grant,32,080,58536.77,0.98045,24.83,8690.03,0.84353,401.42,11055.85,0.75118,311.92,8336.34,0.88293,3318.33
2019,New Mexico,Guadalupe,32,090,*,*,*,6487.76,0.92241,136.33,12285.91,0.70834,119.33,7238.18,0.89588,295.67
2019,New Mexico,Harding,32,100,*,*,*,2568.47,0.72491,13.75,*,*,*,9812.68,0.94218,106.92
2019,New Mexico,Hidalgo,32,110,*,*,*,8977.51,0.98551,61.42,14314.18,0.75001,41.08,8094.93,0.89554,392.92
2019,New Mexico,Lea,32,120,75985.77,0.92466,98.5,10577.72,0.93651,1008.92,13028.07,0.77569,1032.33,9708.74,0.94704,4302.33
2019,New Mexico,Lincoln,32,130,64158,0.86526,12.33,10624.71,0.97937,302.25,11203.42,0.72724,284.25,8642.85,0.78409,2594.67
2019,New Mexico,Los Alamos,32,131,*,*,*,9352.35,0.76372,119.08,12017.27,0.8936,31.67,8126.89,0.83845,2239.08
2019,New Mexico,Luna,32,140,69318.25,0.87822,36.67,7157.04,0.81617,253.42,9996.58,0.68838,314.5,9639.65,0.95091,1616.75
2019,New Mexico,McKinley,32,150,65027.53,0.85855,294.25,10891.6,0.90354,1028.58,13079.56,0.76277,1278.92,8949.53,0.89088,2981.92
2019,New Mexico,Mora,32,160,*,*,*,5935.63,0.65802,183.5,7539.77,0.6826,161.92,6485.99,0.82189,529.42
2019,New Mexico,Otero,32,170,71351.45,0.94815,65.83,11382.15,0.99568,751.92,13554.54,0.80096,476.33,9942.03,1.01485,5463.92
2019,New Mexico,Quay,32,180,61632.13,1.0158,8.17,10291.77,0.86383,202.67,11908.46,0.7827,175.33,10792,0.97838,975.92
2019,New Mexico,Rio Arriba,32,190,76046.52,0.98282,51.25,7749.39,0.80565,817.75,11948.24,0.7656,396.17,7761.31,0.86962,2798.83
2019,New Mexico,Roosevelt,32,200,81341.96,1.04531,14.83,11506.26,1.06534,303.92,15064.91,0.91184,262.42,10415.89,0.96956,1513.25
2019,New Mexico,Sandoval,32,210,64054.65,0.89083,141.92,8577.61,0.86464,1196.75,12121.09,0.78177,624.33,8353.51,0.89374,7544.83
2019,New Mexico,San Juan,32,220,75705.95,0.89443,249.58,10240.67,0.90266,1705.08,13804.48,0.79557,1176.33,9469.28,0.90635,9380
2019,New Mexico,San Miguel,32,230,81532.77,0.88578,27.92,9073.75,0.8984,567.25,10363.86,0.87753,423.17,8766.2,0.97946,1791.17
2019,New Mexico,Santa Fe,32,240,73044.34,0.93379,89.75,8341.22,0.85862,1484.92,12330.89,0.7407,773.08,8230.15,0.82806,15359.92
2019,New Mexico,Sierra,32,250,101002.07,1.06043,8.33,10757.88,0.89349,223.17,16378.3,0.72718,191.42,9761,0.93467,1434.33
2019,New Mexico,Socorro,32,260,61026.68,0.91435,17,8006.62,0.83403,347.08,9466.92,0.80156,172.17,8275.45,0.92208,987.42
2019,New Mexico,Taos,32,270,60776.13,0.91167,23.75,8574.63,0.81686,623.75,12086.37,0.74464,536.08,7579.17,0.82922,3485.17
2019,New Mexico,Torrance,32,280,81731.09,0.96322,10.67,7873.08,0.92946,234.92,9277.63,0.87505,115,9222.24,0.93296,559.58
2019,New Mexico,Union,32,290,*,*,*,11452.81,0.68287,82.5,13306.82,0.68208,83.58,10659.14,0.81142,469.92
2019,New Mexico,Valencia,32,300,73799.57,0.95491,56.92,9350.58,0.92142,821.5,10169.97,0.76585,328.58,9211.99,0.97169,2826
2019,New York,Albany,33,000,79637.8,1.02418,292.08,11010.32,0.98686,3894.42,15259.29,1.06598,1827.5,9856,1.01724,15677.17
2019,New York,Allegany,33,010,69640.48,1.03811,31,9817.15,0.93499,684.42,16795.15,1.10979,394.92,9512.58,1.07954,2697.08
2019,New York,Bronx,33,020,105755.46,1.06053,1486.67,13839.73,1.04984,9136.33,23226.94,1.06568,14119.75,11454.3,1.02234,24722.75
2019,New York,Broome,33,030,78625.45,0.99063,156.5,9478.25,0.89153,3011.17,13113.36,0.94604,1458.17,9609.51,1.01702,12806.75
2019,New York,Cattaraugus,33,040,83497.21,1.05269,51.08,10808.31,1.03386,1375.33,14696.79,1.07,710.83,10740.85,1.13912,3507.75
2019,New York,Cayuga,33,050,84375.85,1.02564,52.67,10103.35,0.94048,1180.75,15630.13,1.05502,558.83,9879.03,1.05654,5978.25
2019,New York,Chautauqua,33,060,71623.47,1.03214,95.92,9050.13,0.95165,2269.42,14915.03,1.02848,1072,9901.35,1.0822,7651.83
2019,New York,Chemung,33,070,74641.36,1.06039,71.83,10394.93,0.95602,1774.58,16493.96,1.08608,891.33,10407.34,1.11843,5287.17
2019,New York,Chenango,33,080,92651.19,1.00842,28.17,10305.74,0.91678,828.58,16178.21,0.97885,446.92,10373.94,1.01106,3133.67
2019,New York,Clinton,33,090,93974.19,0.97904,66.58,10579.24,0.86935,2072.58,18688.4,1.00916,892.42,10971.58,0.99506,6905.58
2019,New York,Columbia,33,200,87835.76,1.09684,54.83,12891.63,0.9845,1025.83,19301.76,1.07204,686.33,10376.95,0.98064,5643.83
2019,New York,Cortland,33,210,69700.43,0.9991,32.33,11285.09,0.97151,653.83,16913.61,1.1201,368.25,9974.06,1.08965,3466.67
2019,New York,Delaware,33,220,96340.16,0.91079,31.75,11823.61,0.91837,712.08,18491.65,0.98823,437.75,11808.73,1.01392,3715.33
2019,New York,Dutchess,33,230,98974.21,1.02832,288,11862.41,0.95292,4808.08,20224.15,1.12863,2720,10936.45,1.03771,26984.58
2019,New York,Erie,33,240,85953.03,1.06927,587.58,10097.91,0.99415,11047.92,14593.64,0.98578,5274.42,10490.43,1.12918,27005.5
2019,New York,Essex,33,260,98619.91,0.95978,29.25,9674.16,0.81791,760.58,15294.51,0.87616,398.58,10232.62,0.91348,3777.83
2019,New York,Franklin,33,270,76523.35,1.06493,47.42,10491.23,0.94281,1248.92,14843.2,0.99033,639.17,9995.33,0.99646,3631.08
2019,New York,Fulton,33,280,69371.7,0.98794,44.92,9704.95,0.96466,1281.83,15205.62,1.17125,628.42,9811.41,1.04615,2498.83
2019,New York,Genesee,33,290,80251.73,0.99437,65.17,9535.97,0.93504,853.92,14197.87,1.06653,342.17,9507.39,1.04372,2245.33
2019,New York,Greene,33,300,75751.55,1.01462,45.67,10886.12,0.8922,866.58,16981.12,1.07606,486,10459.18,1.01816,3639.58
2019,New York,Hamilton,33,310,*,*,*,8244.16,0.86764,70.83,9502.4,0.83141,25.25,8373.64,0.92333,667.33
2019,New York,Herkimer,33,320,88792.75,1.00732,64.08,10054.12,0.90882,923,18174.84,1.07312,585,9409.84,0.97302,4142.75
2019,New York,Jefferson,33,330,95082.56,1.01505,99.5,11549.14,0.9328,1601.25,17547.46,1.03403,864.58,10260.58,1.02466,7376.42
2019,New York,Kings,33,331,104487.74,1.04739,2648.58,13992.35,1.02211,16510.17,19715.87,1.10301,52386,11578.64,1.02286,66774.33
2019,New York,Lewis,33,340,71161.67,0.99181,28.17,8655.24,0.85617,374.17,17472.77,0.96248,248.83,9766.34,0.9711,2095.58
2019,New York,Livingston,33,350,66884.55,0.90416,46.58,8147.56,0.79148,943,14456.64,1.03577,363.5,8703.18,0.99821,2189.58
2019,New York,Madison,33,360,94483.38,1.04653,32.25,9224.98,0.87651,944.75,13817.62,0.95969,425.17,9292.78,0.95907,4399.08
2019,New York,Monroe,33,370,79049.49,0.98427,821.58,9769.73,0.89634,9423.08,13292.71,0.93514,4591,10238.26,1.05386,16033.92
2019,New York,Montgomery,33,380,86015.7,1.02645,55.5,10709.58,0.93415,909.92,17438.98,1.14103,636.33,10145.11,1.04078,2572.42
2019,New York,Nassau,33,400,104710.91,1.02549,1169.58,13873.85,0.921,13040.92,22016.54,1.08263,12531.83,13126.29,1.03139,124400.58
2019,New York,New York,33,420,107141.28,1.06163,1130.75,13803.43,0.98996,10541.75,19659.53,1.01086,18797.67,12013.05,0.99169,83588.42
2019,New York,Niagara,33,500,74242.27,0.98447,130.17,10437.32,0.97493,2835.25,16028.36,1.0119,947,10538.29,1.12074,7907.75
2019,New York,Oneida,33,510,78629.64,1.03158,267.92,10034.9,0.91468,3951.83,15788.27,1.00254,2397.17,9772.37,1.03289,15544.25
2019,New York,Onondaga,33,520,86687.58,0.99349,352.17,10329.55,0.9284,5023.17,15097.15,0.96838,2287.67,10476.74,1.04141,26157.33
2019,New York,Ontario,33,530,71241.84,0.91274,68.08,9819.2,0.89262,1460.08,12153.39,0.9602,616.58,9592.48,0.98886,4091.08
2019,New York,Orange,33,540,99836.13,1.05888,323.92,11496.92,0.96053,5100.83,20354.41,1.14711,3692.75,11562,1.06004,28368.67
2019,New York,Orleans,33,550,65336.27,0.9541,46.5,8611.2,0.94625,696.17,16655.83,1.08811,270.33,10375.91,1.10704,1406.33
2019,New York,Oswego,33,560,88065.67,1.02772,73.25,9561.86,0.8789,1737.5,19218.42,1.03116,674.92,10592.38,1.01462,7805
2019,New York,Otsego,33,570,104617.14,1.00802,38,10421.43,0.83232,1047.33,17329.95,0.96755,630.92,10591.45,0.97193,5324.25
2019,New York,Putnam,33,580,102426.85,1.03113,61.67,10958.54,0.85666,1247.08,22305.15,1.12399,758.5,11814.69,1.03189,8952.58
2019,New York,Queens,33,590,98462.09,1.00166,2171.58,14235.69,1.00345,12924.08,19322.8,1.02207,30425.25,12361.08,1.02786,75252.17
2019,New York,Rensselaer,33,600,85395.23,1.0481,147.5,11114.55,1.04574,2054.58,16560.54,1.14605,996.25,9850.78,1.02422,8465.08
2019,New York,Richmond,33,610,110529.81,1.06002,394.67,12850.91,0.90567,5925.75,20111.89,1.03856,5534.83,11999.48,1.02415,26048.75
2019,New York,Rockland,33,620,108972.61,1.09274,274.25,13164.04,0.9894,3518.25,20209.61,1.07674,4340.17,12090.76,1.01712,26018.67
2019,New York,St. Lawrence,33,630,77442.04,0.97098,52.42,9759.62,0.88715,2349.58,15328.34,1.0086,1160.58,9630.98,1.02709,9072.58
2019,New York,Saratoga,33,640,79999.03,1.03372,164.58,9603.2,0.89073,2587.58,14580.38,1.00735,1094.67,9641.29,0.98498,14245.83
2019,New York,Schenectady,33,650,81947.04,1.02524,165.83,10857.08,0.94117,2021.5,14231.02,0.99353,1025.83,9731.67,1.04666,7355
2019,New York,Schoharie,33,660,112436.02,0.96542,21.33,11280.47,0.87555,527.33,15382.69,0.9631,311.5,10623.18,0.96229,2393.58
2019,New York,Schuyler,33,670,53240.77,1.02833,10.58,10337.38,1.02074,302.92,13547.25,0.93286,196,10517.74,0.98602,1316.33
2019,New York,Seneca,33,680,73263.67,0.94183,18.58,7896.85,0.79724,640,15804.49,0.99261,260.5,9733.6,0.99003,1986.42
2019,New York,Steuben,33,690,68980.77,0.95106,73.92,9870.98,0.93674,1479.33,14883.46,1.05508,744.58,9396.48,1.04053,5487.25
2019,New York,Suffolk,33,700,113171.07,1.06576,1408.75,13835.71,0.93467,22013.92,24219,1.12109,13654.75,13614.84,1.04555,141788.17
2019,New York,Sullivan,33,710,95730.55,1.0559,73.42,11561.26,1.02736,1909.25,18395.48,1.1187,1261,11421.71,1.079,7073.25
2019,New York,Tioga,33,720,86109.09,0.98549,31.75,9411.27,0.89134,659.92,13340.28,0.94412,365.83,8809.45,1.00607,3455.83
2019,New York,Tompkins,33,730,77646.56,1.02358,41,9557.99,0.89987,1153.5,13719.91,0.91211,680.5,8840.49,0.94683,6481.67
2019,New York,Ulster,33,740,89842.54,1.00595,175,11391.87,0.98089,3209.58,18886.81,1.04045,2041.42,10773.9,1.00231,16603.5
2019,New York,Warren,33,750,68687.85,1.04384,81.08,9529.71,0.7909,1472.25,14517.38,0.96296,568.17,8513.45,0.92798,5362.08
2019,New York,Washington,33,760,74101.26,0.92646,50.17,8761.97,0.84498,1113.33,15154.08,1.06951,461.08,9512.84,0.99765,3661.92
