Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Nebraska,Deuel,28,240,*,*,*,8213.85,0.94963,34,20765.79,0.79045,29.67,9426.59,0.86477,300.25
2017,Nebraska,Dixon,28,250,*,*,*,12340.41,1.13919,67.75,12005.59,0.87605,39.67,8976.93,0.91566,581.42
2017,Nebraska,Dodge,28,260,69007.53,0.90766,26.25,13373.87,1.13918,619.83,17418.65,1.09938,292,9435.19,0.96728,4634.83
2017,Nebraska,Douglas,28,270,78993.32,1.00848,379.25,9727.11,1.01873,7101.83,16742.02,1.06899,2531,8871.21,0.93852,36653.17
2017,Nebraska,Dundy,28,280,*,*,*,19898.72,1.25115,47.58,28927.99,1.06556,25.08,12371.53,0.97295,336.08
2017,Nebraska,Fillmore,28,290,*,*,*,9906.22,0.96677,86.33,21666.66,1.0282,65.83,11626.83,0.96191,1118.17
2017,Nebraska,Franklin,28,300,*,*,*,15652.07,1.1559,61,13686.95,0.87205,35.67,11094.59,0.98063,586
2017,Nebraska,Frontier,28,310,.,.,.,11520.68,0.96991,43,23559.57,1.4195,10.75,8966.23,0.94241,403.08
2017,Nebraska,Furnas,28,320,*,*,*,9256.72,0.89756,119.5,22708.43,0.91592,81.17,13024.01,0.93762,872.67
2017,Nebraska,Gage,28,330,86817.92,0.90339,22.42,10729.66,0.94975,437.58,15011.93,0.95672,226.33,10166.15,0.96223,3264.67
2017,Nebraska,Garden,28,340,*,*,*,13734.38,1.06838,44.75,20089.94,0.92497,31.33,11190.48,0.87924,373.5
2017,Nebraska,Garfield,28,350,*,*,*,11465.87,0.95354,23.33,8301.1,0.95871,29,10907.15,0.90392,355.75
2017,Nebraska,Gosper,28,360,*,*,*,7124.26,0.67029,19.25,14365.71,0.90237,17.42,12001.49,0.9361,316.75
2017,Nebraska,Grant,28,370,.,.,.,*,*,*,*,*,*,12419.35,1.03073,119
2017,Nebraska,Greeley,28,380,.,.,.,9548.2,0.94365,35,24500.4,1.04326,21.92,12376.54,0.94066,415.5
2017,Nebraska,Hall,28,390,65634.86,0.9958,48.17,8550.69,0.98331,817.25,16555.86,1.0642,479.92,9078.57,0.97183,5510.92
2017,Nebraska,Hamilton,28,400,*,*,*,7508.62,1.0338,86.67,20990.9,1.17395,91.33,10332.04,0.87639,1310.92
2017,Nebraska,Harlan,28,410,*,*,*,8397.5,0.82575,56.42,26489.85,1.11955,47,13555.49,0.97186,593.25
2017,Nebraska,Hayes,28,420,.,.,.,*,*,*,5870.89,0.59943,10.5,12520.7,1.06127,138.25
2017,Nebraska,Hitchcock,28,430,*,*,*,14908.83,1.01335,58.75,16746.25,1.12439,42.17,10678.19,1.03574,520.42
2017,Nebraska,Holt,28,440,*,*,*,13195.63,0.93327,223.75,29420.91,0.93206,152.42,11920.19,0.90316,1648.17
2017,Nebraska,Hooker,28,450,*,*,*,*,*,*,9699.71,1.31964,12.75,8646.95,0.83347,168
2017,Nebraska,Howard,28,460,*,*,*,8505.55,0.9073,81.17,15088.53,1.0059,60.5,9910.49,0.95374,942.92
2017,Nebraska,Jefferson,28,470,*,*,*,8648.92,0.82592,162.67,14513.54,0.89432,124.75,9657.55,0.87695,1205.75
2017,Nebraska,Johnson,28,480,*,*,*,10916.24,0.8613,60.33,18479.61,1.03159,57.25,11170.87,0.95598,583.67
2017,Nebraska,Kearney,28,490,*,*,*,11619.11,1.01374,72.67,21737.05,0.99349,51.08,11284.66,0.97141,803.92
2017,Nebraska,Keith,28,500,*,*,*,11740.52,0.9702,124.83,19497.83,0.98744,77,10098.33,0.9137,1217.17
2017,Nebraska,Keya Paha,28,510,*,*,*,6199.28,0.75747,10.58,*,*,*,7743.43,0.8558,182
2017,Nebraska,Kimball,28,520,*,*,*,14535.38,0.96877,81.5,12235.92,0.77188,50.08,10104.49,0.86988,593.67
2017,Nebraska,Knox,28,530,*,*,*,7910.68,1.03554,92.25,11884.34,0.943,130.25,11053.28,0.94165,1215.58
2017,Nebraska,Lancaster,28,540,83071.8,0.9882,178.17,10090.53,0.98326,3394.5,16042.58,1.09387,1718,8797.74,0.91702,25372.42
2017,Nebraska,Lincoln,28,550,99903.06,1.05172,17.5,10566.1,1.08768,770.17,18422.29,1.20922,380.83,10800.46,1.02328,4339.33
2017,Nebraska,Logan,28,560,.,.,.,*,*,*,.,.,.,9703.08,0.87611,115.58
2017,Nebraska,Loup,28,570,.,.,.,*,*,*,*,*,*,10212.72,0.83833,102.5
2017,Nebraska,McPherson,28,580,*,*,*,*,*,*,*,*,*,6138.88,0.75072,51.5
2017,Nebraska,Madison,28,590,81632.15,0.98931,28.92,11507.48,1.0359,430.17,19398.06,1.03271,286.33,10911.72,0.98125,3212.42
2017,Nebraska,Merrick,28,600,*,*,*,9631.25,1.04442,149.5,21247.13,1.08225,87,9253.39,0.93054,1105.33
2017,Nebraska,Morrill,28,610,*,*,*,12947.17,0.97355,65.92,16577.16,0.9349,62.83,12061.19,0.90713,500.83
2017,Nebraska,Nance,28,620,*,*,*,17065.84,1.30883,54.33,19673.98,0.94075,59.25,12155.42,0.95255,428.67
2017,Nebraska,Nemaha,28,630,*,*,*,8052.78,0.78274,154.08,21504.38,1.09555,106.5,11885.82,0.89633,1034.17
2017,Nebraska,Nuckolls,28,640,*,*,*,15886.76,1.21549,83.58,21755.17,1.11174,72.42,13176.72,1.0531,800.67
2017,Nebraska,Otoe,28,650,84245.53,0.98729,9.92,12096.7,1.02292,214.67,22799.91,1.04151,146,11710.76,0.98145,2198.17
2017,Nebraska,Pawnee,28,660,*,*,*,15098.67,1.38676,45.25,15989.22,0.95739,38.5,9611.1,0.9164,458.58
2017,Nebraska,Perkins,28,670,*,*,*,17215.62,1.06981,24.17,12400.27,0.91163,27.75,9259.42,0.8373,492.42
2017,Nebraska,Phelps,28,680,*,*,*,9855.48,0.87641,159.58,20755.82,1.18826,116.67,11231.13,0.98069,1378.42
2017,Nebraska,Pierce,28,690,*,*,*,9516.8,0.78591,94,23664.86,0.93061,76.08,11326.83,0.88967,941.25
2017,Nebraska,Platte,28,700,68211.78,0.86145,24.08,11815.46,1.06875,387.33,18677.99,1.05738,240.5,9694.89,0.97592,4103.33
2017,Nebraska,Polk,28,710,*,*,*,9566.23,0.89463,83.08,15817.97,0.89749,54,10593,0.91524,817.92
2017,Nebraska,Red Willow,28,720,64219.32,1.01241,10.67,10398.77,0.9419,210.58,14332.09,0.94625,130.92,10240.92,0.98634,1603.67
2017,Nebraska,Richardson,28,730,*,*,*,15897.41,0.88551,208.17,16678.84,1.00183,120,12201.07,1.01196,1236.92
2017,Nebraska,Rock,28,740,*,*,*,23262.21,1.29188,16.75,23873.65,0.82688,22.17,11672.06,0.87104,261.67
2017,Nebraska,Saline,28,750,*,*,*,9892.54,0.93872,208.67,22342.85,1.03611,113.33,9847.06,0.92679,1660.83
2017,Nebraska,Sarpy,28,760,72301.14,1.02082,87,9419.3,0.98401,1467.33,15603.09,1.0192,492.17,8885.33,0.93522,12289.67
2017,Nebraska,Saunders,28,770,75404.53,0.89669,10.83,10921.61,0.91238,251.83,25839.55,1.12403,156.83,9948.99,0.91247,2362.92
2017,Nebraska,Scotts Bluff,28,780,79494.27,1.05087,39.83,11356.06,1.03153,727.5,15530.43,1.04173,484.58,9676.62,0.97726,3844.92
2017,Nebraska,Seward,28,790,*,*,*,13944.77,1.06232,192.25,20741.37,1.05155,133.92,10213.87,0.9126,2153.75
2017,Nebraska,Sheridan,28,800,*,*,*,16765.37,1.10639,67.67,19914.31,0.95965,74.42,11178,0.78068,724.75
2017,Nebraska,Sherman,28,810,*,*,*,12355.02,1.01976,39.83,18225.94,0.97375,37.33,10246.97,0.93985,475.58
2017,Nebraska,Sioux,28,820,.,.,.,2061.87,0.57452,9.58,*,*,*,8996.07,0.8021,142.67
2017,Nebraska,Stanton,28,830,*,*,*,4881.1,0.80175,32.67,16408.07,1.04525,30.67,9533.79,0.96966,471.5
2017,Nebraska,Thayer,28,840,.,.,.,11511.32,0.94599,88.17,20156.35,0.8462,92,11418.25,0.95422,934.83
2017,Nebraska,Thomas,28,850,.,.,.,*,*,*,*,*,*,8258.47,0.87829,110.17
2017,Nebraska,Thurston,28,860,84662.83,0.95292,29.58,13758.06,1.33653,82.92,11076.02,1.00594,61.58,11542.84,0.99556,498.25
2017,Nebraska,Valley,28,870,*,*,*,10997.44,0.99012,86.08,19825.28,1.1542,66.67,10846.27,0.87626,703.75
2017,Nebraska,Washington,28,880,*,*,*,8766.56,0.80382,196.67,25277.47,1.16381,119.08,8957.5,0.88032,2346.33
2017,Nebraska,Wayne,28,890,*,*,*,13004.51,0.80432,75.08,12778.64,0.84973,41.25,11034.79,0.92479,793.92
2017,Nebraska,Webster,28,900,*,*,*,8530.48,0.82356,93.58,18638.87,1.06988,56.67,11400.51,0.99563,628.42
2017,Nebraska,Wheeler,28,910,.,.,.,*,*,*,*,*,*,9392.96,0.88166,116.08
2017,Nebraska,York,28,920,90807.62,0.98713,14.17,11116.44,0.94288,215.67,16381.36,1.04056,133.17,9577.83,0.93538,1957.67
2017,Nevada,Churchill,29,0,69853.13,1.00536,33.5,8860.33,0.8697,444.42,13505.02,0.94615,212.83,8352.54,0.96541,2467.25
2017,Nevada,Clark,29,10,84495.37,0.979,1724.67,14965.42,1.05851,17642.08,18665.61,0.92498,13304.33,11252.5,1.0074,92287
2017,Nevada,Douglas,29,20,95100.14,1.03167,32.67,9934.39,0.86642,579.25,15159.98,0.91104,231.42,9260.51,0.90253,8402.08
2017,Nevada,Elko,29,30,72597.44,0.92671,39.58,11984.24,0.90487,456.75,14669.6,0.92754,281.92,8561.7,0.91487,2988.83
2017,Nevada,Esmeralda,29,40,.,.,.,*,*,*,*,*,*,9327.66,0.85251,127.08
2017,Nevada,Eureka,29,50,.,.,.,10565.56,0.82245,32.42,*,*,*,8632.96,0.85874,152.5
2017,Nevada,Humboldt,29,60,71662.95,0.88224,9.92,9051.81,0.81904,226.83,16024.11,0.81665,113.17,9108.45,0.86418,1307.58
2017,Nevada,Lander,29,70,*,*,*,11892.13,0.81872,78.08,14189.24,0.78084,53.17,8278.82,0.84169,459.42
2017,Nevada,Lincoln,29,80,*,*,*,6462.72,0.593,67.42,16914.65,0.86077,46.67,8394.88,0.87917,609.83
2017,Nevada,Lyon,29,90,82702.26,0.94,50.17,9444.57,0.85917,1027.58,13267.63,0.87382,357.92,9301.13,0.96565,5589.17
2017,Nevada,Mineral,29,100,*,*,*,8234.75,0.95229,145.75,10178.09,0.84118,72.83,10676.85,0.95952,561.83
2017,Nevada,Nye,29,110,112490.42,1.0198,30.92,10277.48,1.05922,691,17026.37,1.03572,293.17,10041.33,1.11314,4060.08
2017,Nevada,Carson City,29,120,74492.11,1.01092,67.67,11439.41,1.00683,926.42,15414.89,0.90557,490.5,9582.57,0.97494,6785.5
2017,Nevada,Pershing,29,130,*,*,*,12041.23,0.9965,103.58,16474.94,0.86392,55.08,10283.31,0.92581,491
2017,Nevada,Storey,29,140,*,*,*,11672.46,1.2713,52.83,6056.03,0.75937,15.42,8165.29,0.93494,488.83
2017,Nevada,Washoe,29,150,77335.89,0.9912,277.5,10928.55,1.04639,4467.17,13199.98,0.92056,2539.33,8968.77,0.94111,28978.67
2017,Nevada,White Pine,29,160,*,*,*,10541.24,0.86866,141.75,17693.66,0.89136,70,10004.6,0.92115,1082.33
2017,New Hampshire,Belknap,30,0,75295.46,0.99197,29.25,10190.35,0.8645,1624.08,20479.64,1.01159,514.92,9928.23,0.94822,8539
2017,New Hampshire,Carroll,30,10,73867.32,0.99118,34.75,10394.04,0.81793,1162.67,18874.75,0.91662,363.83,9496.17,0.85797,8054.08
2017,New Hampshire,Cheshire,30,20,97107.21,0.97895,36.42,11370.83,0.88186,1670.5,20003.76,0.96638,559.67,9715.07,0.93637,8181.33
2017,New Hampshire,Coos,30,30,99445.4,0.98986,30.75,9978.69,0.81712,1657.08,17702.43,0.92913,615.42,8962.31,0.90419,5298.42
2017,New Hampshire,Grafton,30,40,70914.71,1.00488,37.92,9336.35,0.86701,1765.75,17306.1,0.90795,592.5,9197.35,0.88903,10986.08
2017,New Hampshire,Hillsborough,30,50,83698.52,0.99465,213.5,10059.62,0.91052,8076.42,18582.77,1.02698,2630.33,9764.21,0.96623,36068.17
2017,New Hampshire,Merrimack,30,60,98574.96,1.00362,65.67,10271.44,0.8808,3434.42,18316.87,1.01203,1257.33,9831.96,0.93169,15731.17
2017,New Hampshire,Rockingham,30,70,93726.22,1.07026,156.58,10726.6,0.89199,4749.67,20921.83,1.02205,1379.42,9852.67,0.96131,33328.08
2017,New Hampshire,Strafford,30,80,86158.4,1.01175,81.42,9964.96,0.8791,3015.5,19095.9,0.9925,827.33,9271.18,0.97735,11133.17
2017,New Hampshire,Sullivan,30,90,106524.2,1.0187,21.83,12144.03,0.86817,1206.58,19888.52,0.96441,428.75,9704.54,0.88531,4962.08
2017,New Jersey,Atlantic,31,0,96035.34,1.01934,373.25,12356.87,1.02688,5224.42,20575.28,1.14052,2562.83,11204.96,1.06241,26208.5
2017,New Jersey,Bergen,31,100,96556.7,1.02207,779.25,13107.97,0.9817,7405.25,16097.2,0.96151,8747.58,11592.35,1.05139,83779.67
2017,New Jersey,Burlington,31,150,86454.12,0.98941,436.58,11607.17,0.97582,6689,18171.25,1.08968,2367.08,10786.34,1.04404,40219.42
2017,New Jersey,Camden,31,160,89692.92,1.02241,661.92,11840.3,1.02604,9625.08,17442.84,1.07562,5314.67,10926.4,1.04591,38145.42
2017,New Jersey,Cape May,31,180,87511.09,1.03015,122.08,11759.32,1.09114,2108.83,19824.8,1.21722,906.25,11052.07,1.03335,15158.17
2017,New Jersey,Cumberland,31,190,94864.43,1.05502,225.17,11533.93,0.99898,3509.25,19411.92,1.17362,1751.58,10999.56,1.10748,11746.67
2017,New Jersey,Essex,31,200,99440.82,1.0466,1252.17,13039.35,1.12198,7509.25,18449.39,1.09578,6445,11178.51,1.0643,40874.25
2017,New Jersey,Gloucester,31,220,89398.89,1.00597,250.92,12077.59,0.98797,4646.42,20765.83,1.15682,1710,11077.28,1.03325,24756.08
2017,New Jersey,Hudson,31,230,98048,1.00433,666.33,12657.68,1.05486,5719.08,15555.33,0.98527,8456,11145.53,1.05425,22736.67
2017,New Jersey,Hunterdon,31,250,107031.3,1.00517,61.92,12692.23,1.03229,1477.83,15537.93,1.06812,557.83,10518.03,0.98002,13105.17
2017,New Jersey,Mercer,31,260,90753.82,1.0466,447.25,11852.53,1.04601,4906.17,17254.92,1.09096,3664.33,10704.33,1.04573,24351.67
2017,New Jersey,Middlesex,31,270,90828.69,1.01462,746.67,11788.75,0.97017,8468.08,15018.4,0.98418,7408.58,11266.92,1.06116,59399.58
2017,New Jersey,Monmouth,31,290,96348.58,1.03356,646.17,13191.83,1.01934,7750.58,20555.93,1.15108,4234.67,11584.14,1.04216,63839.42
2017,New Jersey,Morris,31,300,91833.58,1.02512,335.92,12364.06,1.00947,4033.25,16380.32,1.00846,3193.33,11028.58,1.01794,48348
2017,New Jersey,Ocean,31,310,99471.32,1.07172,684.5,12993.9,1.01124,9002.17,23017.73,1.22089,3595.42,12405.72,1.1451,80895.33
2017,New Jersey,Passaic,31,320,95594.67,1.00792,580.17,11660,0.99554,5045.67,16429.91,1.00218,5302,11393.22,1.05171,31325.17
2017,New Jersey,Salem,31,340,91566.77,1.12135,100.17,11757.66,1.13358,1485.67,21263.66,1.20763,634.58,11231.56,1.07435,7121.25
2017,New Jersey,Somerset,31,350,97468.89,1.01543,237.58,11428.54,0.97894,2868.08,14491.15,0.95876,2311.83,10377.73,1.00828,27713.5
2017,New Jersey,Sussex,31,360,90783.87,1.03469,117.25,10936.1,0.96919,2312,19340.65,1.11554,851.83,10623.19,0.98892,14806.17
2017,New Jersey,Union,31,370,92516.55,1.01149,614,11442.32,1.01737,5105.25,15830.67,1.06762,3907.92,10473.63,1.06398,34149.75
2017,New Jersey,Warren,31,390,98891.76,1.04485,83,12874.37,1.02546,1728.17,17117.12,1.15124,754.83,11083.36,1.06748,11577.75
2017,New Mexico,Bernalillo,32,0,66035.74,0.96685,380.33,8667.74,0.93684,6504.75,10965.99,0.81683,3191.25,8339.55,0.96086,23961
2017,New Mexico,Catron,32,10,*,*,*,6602.55,0.71091,75.08,10972.96,0.66228,85.25,6802.54,0.77114,597.17
2017,New Mexico,Chaves,32,20,67024.59,0.96901,71,10433.55,1.06251,994.67,13811.9,0.87151,1095,9791.56,1.01504,4587.17
2017,New Mexico,Cibola,32,25,65891.59,0.95082,81.5,7035.73,0.91987,378.67,12631.96,0.85574,288,7353.25,0.95766,1330.5
2017,New Mexico,Colfax,32,30,*,*,*,10413.63,1.08086,234.08,14951.06,0.87951,179.25,8765.47,1.0453,1071.92
2017,New Mexico,Curry,32,40,76538.57,1.03715,47.08,9926,1.03955,885.17,13374.88,0.94462,659.42,9897.56,1.04078,3008.42
2017,New Mexico,DeBaca,32,50,*,*,*,7548.52,0.90567,65.17,16502.47,0.86641,61.08,7606.6,0.87767,265.75
2017,New Mexico,Dona Ana,32,60,68602.58,0.97344,202.67,8768.41,0.93828,2090.67,12462.91,0.81098,1721.58,8705.3,0.96938,13432.83
2017,New Mexico,Eddy,32,70,82325.62,0.96672,66.08,9442.26,0.93442,982.75,12944.1,0.76144,866.08,9155.8,0.99628,4217.08
2017,New Mexico,Grant,32,80,84236.06,1.00447,21.75,7105.41,0.84129,467.83,8497.3,0.68004,361.42,7205.98,0.86273,3413.42
2017,New Mexico,Guadalupe,32,90,*,*,*,8068.44,0.82083,133.42,11953.96,0.79356,141.08,7245.09,0.98345,259.92
2017,New Mexico,Harding,32,100,.,.,.,7489.43,0.94987,14.83,6407.48,0.70486,11.33,8931.17,1.03032,105.33
2017,New Mexico,Hidalgo,32,110,*,*,*,12615.34,0.90474,70.17,12156.5,0.81471,70.33,6721.89,0.91567,418.25
2017,New Mexico,Lea,32,120,68915.84,0.94044,94.83,10822.01,1.0601,921.5,13534.1,0.84125,1125.17,9144.65,0.99224,4005.42
2017,New Mexico,Lincoln,32,130,64374,0.93177,11.75,8893.86,0.92015,296,9344.52,0.75006,307.08,8371.24,0.8371,2456.92
2017,New Mexico,Los Alamos,32,131,*,*,*,7089.59,0.85387,127.67,12859.56,0.76315,41.42,7381.05,0.86622,2182.5
2017,New Mexico,Luna,32,140,60406.31,0.92293,37.5,6605.27,0.89695,322,9849.35,0.69549,388,8992.09,0.9818,1805.08
2017,New Mexico,McKinley,32,150,60833.46,0.91297,251.17,9149.99,0.92414,1086.75,11818.46,0.75214,1438.75,8113.07,0.9281,2784.08
2017,New Mexico,Mora,32,160,*,*,*,5363.04,0.70587,179.92,6736.31,0.65635,150.92,6203.23,0.86149,422.25
2017,New Mexico,Otero,32,170,62036.3,0.91504,61.42,10868.33,1.00705,843.92,14120.02,0.85487,558,9865.16,1.04738,5456.42
2017,New Mexico,Quay,32,180,*,*,*,10733.05,1.02294,268.5,13559.22,0.83186,254.83,10036.79,0.98833,958.75
2017,New Mexico,Rio Arriba,32,190,88524.36,0.9906,54.92,7082.02,0.83862,946.67,11131.49,0.78513,554.67,7122.26,0.85316,2672.08
2017,New Mexico,Roosevelt,32,200,57844.2,1.01105,16.58,10027.21,0.96377,311.83,13878.42,0.88329,318.92,9218.48,0.9761,1454.92
2017,New Mexico,Sandoval,32,210,61547.55,0.95023,135.58,8166.47,0.93174,1351.33,11046.69,0.78991,704.58,7539.07,0.90324,6829.17
2017,New Mexico,San Juan,32,220,76982.09,0.91644,228.17,9274.11,0.90131,2136,12583.03,0.81976,1729,9043.79,0.93054,9322.08
2017,New Mexico,San Miguel,32,230,65710.83,0.94563,25,7694.35,0.8867,743,11144.55,0.88211,510,8658.03,0.99695,1856.58
2017,New Mexico,Santa Fe,32,240,73298.61,0.94662,81,7475.9,0.84031,1653.67,11269.62,0.75769,968.92,7441.13,0.83032,14247.58
2017,New Mexico,Sierra,32,250,*,*,*,10459.12,0.81433,237,15615.02,0.79682,237.67,9770.94,0.913,1410.67
2017,New Mexico,Socorro,32,260,60536.93,0.90847,19.17,7796.75,0.82853,367,11029.44,0.84259,230.67,7223.52,0.93638,901.5
2017,New Mexico,Taos,32,270,68150.47,1.01673,24.83,7054.74,0.84172,768.83,10674.5,0.74353,814.58,6885.49,0.83511,3150.25
2017,New Mexico,Torrance,32,280,*,*,*,6888.09,0.88657,282.42,9213.84,0.713,140.42,7330.36,0.96501,550.42
2017,New Mexico,Union,32,290,*,*,*,8333.26,1.00758,29.83,17336.77,0.82208,31.75,12269.69,0.95611,254
2017,New Mexico,Valencia,32,300,58644.28,1.02001,61.33,8362.32,0.88652,998.17,9687.18,0.81244,432.33,8379.5,0.96674,2649.33
2017,New York,Albany,33,0,70059.37,1.01094,298.17,10383.96,1.02896,4383.17,13394.78,1.06117,1913.42,8934.85,1.04074,15768.83
2017,New York,Allegany,33,10,68435.57,1.00369,27.42,9178.78,0.90792,815.92,14689.12,1.06432,426.5,9353.45,1.05839,2863.83
2017,New York,Bronx,33,20,96025.1,1.03125,1427.17,12732.77,1.043,10191.67,18866.59,1.02861,14836.83,10775.69,1.05522,24027.17
2017,New York,Broome,33,30,72834.39,1.01884,182.75,9180.51,0.91186,3626.42,12973.95,1.02489,1628.17,8661.53,1.04694,13562.25
2017,New York,Cattaraugus,33,40,69591.7,1.04928,43.67,9927.35,0.98079,1522.58,14695.97,1.02827,765.33,10132.94,1.09755,3658.5
2017,New York,Cayuga,33,50,73462.85,1.03009,49.58,9325.17,0.93842,1419.08,15659,1.01825,622.25,9465,1.03263,6296.08
2017,New York,Chautauqua,33,60,69497.75,1.05126,97.25,8751.89,0.95661,2794.92,13064.24,1.06377,1209.58,8733.84,1.10297,7728.83
2017,New York,Chemung,33,70,79304.01,1.00774,75.67,8445.21,0.94339,2204.75,13962.83,1.05111,1041.25,9420.07,1.07792,5803.25
2017,New York,Chenango,33,80,81022.61,0.96962,30.42,9117.87,0.89542,960.83,11983.95,0.95317,530.92,8820.16,1.02789,3212.92
2017,New York,Clinton,33,90,89990.2,1.0614,80.83,10316.6,0.88912,2191.42,16498.23,1.02517,935.83,10078.7,1.03353,6663.5
2017,New York,Columbia,33,200,89409.64,0.99309,51.08,10406.63,0.9632,1136.42,17666.45,1.03714,715.25,9570.43,0.97519,5530.42
2017,New York,Cortland,33,210,73766.15,0.95365,25.17,11374.33,1.00395,808,16081.27,1.09996,413.42,8943.09,1.05512,3540
2017,New York,Delaware,33,220,71670.4,0.89539,37.58,9103.35,0.86478,781.5,15342.57,0.95254,483.33,10807.72,1.00776,3818.25
2017,New York,Dutchess,33,230,99045.71,1.02237,283.5,11069.92,0.93383,5310.5,18119.85,1.10418,2679.25,10162.43,1.03059,26932.5
2017,New York,Erie,33,240,82519.57,1.05097,641.33,9238.19,0.9499,13118,12793.87,0.98713,5703.17,9300.19,1.08272,29922.83
2017,New York,Essex,33,260,77530.55,0.92406,33.33,9351.12,0.8042,880.5,14130.07,0.92167,447.33,9125.03,0.91632,4049.42
2017,New York,Franklin,33,270,77874.43,0.99007,39.67,9250.56,0.93105,1376.17,12971.61,1.03492,687.33,8730.85,0.97821,3794.92
2017,New York,Fulton,33,280,66917.17,0.98675,33.92,10822.99,1.00043,1415.25,14732.98,1.13801,693.83,9083.02,1.0509,2573.42
2017,New York,Genesee,33,290,70162.83,1.01252,64.17,8132.12,0.94811,950.17,13321.2,1.11661,350.5,9256.59,1.08882,2217.17
2017,New York,Greene,33,300,76405.01,1.07418,48.17,10082.9,0.88857,898.5,18069.78,1.04644,480,9542,1.03916,3673.33
2017,New York,Hamilton,33,310,*,*,*,6333.3,0.85329,63.67,14556.68,0.94538,36.58,7807.28,0.91293,705.25
2017,New York,Herkimer,33,320,80376.94,0.97026,70,9068.29,0.92867,1046.25,16595.16,1.01764,776.25,9343.3,1.01384,4288.5
2017,New York,Jefferson,33,330,73348.68,1.0195,103,10271.98,0.9606,1805.25,17076.15,1.05522,874.92,9352.79,1.03563,7253.5
2017,New York,Kings,33,331,98529.22,1.02439,2519.42,12399.3,1.04827,18284.17,17600.96,1.12979,54391.17,10865.86,1.05451,63593.58
2017,New York,Lewis,33,340,89331.79,0.95741,20.75,8204.12,0.82516,463,19234,0.96622,279.92,8627.14,0.98381,2042.33
2017,New York,Livingston,33,350,67607.69,0.92152,43.08,7086.58,0.82874,1058.83,11982.75,1.05677,381.92,8679.42,1.00482,2201.5
2017,New York,Madison,33,360,79141.85,1.02085,39,8914.87,0.86425,1113.92,14665.7,0.99675,471.17,8638.8,0.9548,4559.25
2017,New York,Monroe,33,370,68856.85,0.97739,812.42,8532.52,0.89824,11403.67,12212.68,0.94269,5158,9024.2,1.06024,16167.33
2017,New York,Montgomery,33,380,75539.57,0.99882,48.83,9275.99,0.95448,1083.5,15113.67,1.11767,642.08,9602.77,1.06743,2720.08
2017,New York,Nassau,33,400,97615.63,1.02616,1154.58,12346.57,0.93628,14091.92,20110.49,1.0947,12202.25,12091.28,1.06721,121499.58
2017,New York,New York,33,420,96165.64,1.02355,1129.33,12573.6,1.00821,11986.42,16839.51,1.00053,20595.58,11261.44,1.00716,81189
2017,New York,Niagara,33,500,72627.05,1.0345,144.17,9135.99,0.94452,3530.08,14853.64,1.07112,1207.5,9536.02,1.07946,9566.33
2017,New York,Oneida,33,510,74320.22,1.01815,243.33,8350.45,0.91204,4713.42,12594.24,1.01534,2425.42,8979.36,1.0409,16078.67
2017,New York,Onondaga,33,520,75145.48,0.98091,383.08,9476.32,0.9356,6008.75,13321.19,0.98446,2881.5,9132.68,1.03855,27890.17
2017,New York,Ontario,33,530,73778.77,0.94571,65.25,8459.1,0.85666,1684.83,12630.74,0.94555,670.67,8573.84,0.99574,4005.5
2017,New York,Orange,33,540,88742.68,1.03019,324.33,10860.93,0.96124,5704.67,18186.52,1.14814,3895.92,10593.09,1.05163,28018.08
2017,New York,Orleans,33,550,67555.12,0.98542,39.5,8415.05,0.89942,763.83,16112.98,1.1007,318.75,9141.04,1.08734,1585.08
2017,New York,Oswego,33,560,77668.23,1.01103,89.5,9051.09,0.87724,2221.83,15783.13,0.9964,787,9527.16,1.00605,7908
2017,New York,Otsego,33,570,94770,1.03299,47.33,9449.44,0.86105,1106.67,16889.72,1.00881,625.17,9982.6,0.97558,5197.25
2017,New York,Putnam,33,580,87232.98,1.00586,55.42,11430.17,0.88561,1403.92,19218.87,1.14559,696.42,10998.21,1.02,8806.58
2017,New York,Queens,33,590,91653.21,0.98934,2007,12710.92,1.03113,14043.75,16866.78,1.03195,32295.92,11382.27,1.06614,73289.33
2017,New York,Rensselaer,33,600,73931.87,1.04489,147.58,10780.27,1.0598,2310.58,14554.56,1.11169,1143.67,8985.27,1.03074,8557.33
2017,New York,Richmond,33,610,106781.32,1.06863,389.25,11691.98,0.93152,6292.67,17239.37,1.037,5454.67,11110.74,1.05862,24507.83
2017,New York,Rockland,33,620,98543.61,1.05257,279.33,12997.83,1.00741,3795.25,18459.91,1.05537,4370,11058.3,1.02324,25779.58
2017,New York,St. Lawrence,33,630,76043.47,0.97487,73.58,10127.07,0.90244,2613.67,13621.62,1.03417,1233.5,8948.35,1.01136,9313.33
2017,New York,Saratoga,33,640,75981.03,1.05904,146.67,8523.81,0.89869,2826.08,13221.32,1.03815,1192.33,8766.39,0.99009,14020.67
