Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,New Mexico,Luna,32,140,64133.06,0.94226,37.5,6429.74,0.90462,350.25,9923.82,0.71041,403.33,8290.72,0.97383,1812.58
2016,New Mexico,McKinley,32,150,62646.39,0.90508,245.5,8945.76,0.90587,1124.33,10504.38,0.74732,1444.08,8115.74,0.91033,2762.42
2016,New Mexico,Mora,32,160,*,*,*,4390.85,0.66951,186.92,8269.6,0.72275,154.58,6276.19,0.88589,407.83
2016,New Mexico,Otero,32,170,61537.04,0.9423,57.92,10322.79,0.96381,964.75,13535.91,0.87137,646.33,9514.17,1.06264,5473.75
2016,New Mexico,Quay,32,180,*,*,*,10415.74,0.93147,251.5,14319.59,0.83601,243.42,8913.97,0.9579,1059
2016,New Mexico,Rio Arriba,32,190,71633.36,1.0314,57.17,7102.29,0.81419,1103.08,10656.86,0.76779,702.5,6967.63,0.84852,2607.75
2016,New Mexico,Roosevelt,32,200,75148.2,0.92979,21.5,9150.66,0.99834,347.08,11466.71,0.82422,354.17,9605.47,0.95564,1459.33
2016,New Mexico,Sandoval,32,210,62560.37,0.9818,140.5,7910.53,0.94362,1371.92,11737.31,0.82286,699.42,7056.25,0.9007,6419.17
2016,New Mexico,San Juan,32,220,69795.07,0.90732,201.33,8598.39,0.91039,2167.33,12707.22,0.82885,1779.58,8515.74,0.93096,9159.25
2016,New Mexico,San Miguel,32,230,64951.59,0.93799,17.83,6638.59,0.921,897.08,11210.31,0.89686,615.92,7739.49,0.98432,1865.83
2016,New Mexico,Santa Fe,32,240,78335.13,0.95592,85.5,7372.26,0.87542,1754,10588.21,0.74253,954.58,7027.83,0.82122,13614.42
2016,New Mexico,Sierra,32,250,*,*,*,6875.43,0.80022,245.75,11052.34,0.78368,235.33,8304.9,0.91601,1472.08
2016,New Mexico,Socorro,32,260,78671.58,0.96548,21.17,7167.14,0.84558,387.58,9935.76,0.84678,277.83,7441.86,0.97011,913.83
2016,New Mexico,Taos,32,270,68687.15,1.01854,28.58,6672.55,0.83363,768.08,10511.94,0.73747,766.58,6955.45,0.81349,3014.67
2016,New Mexico,Torrance,32,280,*,*,*,6482.75,0.91726,284.75,10363.23,0.85703,145.83,7419.97,0.97851,539.75
2016,New Mexico,Union,32,290,*,*,*,10255.74,0.8239,43,14637.22,0.89612,44.17,9783.45,0.92426,351.67
2016,New Mexico,Valencia,32,300,67737.23,1.01956,69.75,7682.79,0.90292,1062.75,10456.56,0.87364,445.08,8135.83,0.97453,2598.5
2016,New York,Albany,33,000,71200.96,1.00941,297.5,9836.26,0.99237,4518.25,13425.45,1.0361,1954,8437.29,1.0513,16068.17
2016,New York,Allegany,33,010,58640.52,0.98379,22.75,8442.68,0.94519,834.75,12360.71,1.08296,424.08,8609.7,1.04968,2803
2016,New York,Bronx,33,020,96333.28,1.02522,1414.5,12316.97,1.05729,10517.42,18193.24,1.03739,15219.17,10375.77,1.07992,24708.25
2016,New York,Broome,33,030,75424.02,1.0076,191.75,8211.88,0.90613,3913.08,12196,0.9974,1722.25,8348.12,1.04589,14225.17
2016,New York,Cattaraugus,33,040,76207.33,1.01522,46.5,8229.57,0.97248,1530.08,11789.77,1.07483,748.42,8709.26,1.11461,3633.33
2016,New York,Cayuga,33,050,84540.83,0.9914,58.83,8821.96,0.89582,1465.08,15945.76,1.03322,647.33,9020.14,1.0305,6428.42
2016,New York,Chautauqua,33,060,73582.32,1.01943,98.67,8416.9,0.91284,2889.67,13690.57,1.01835,1157.83,8691.87,1.07106,7607.5
2016,New York,Chemung,33,070,72263.73,1.03047,72.75,8416.98,0.96338,2298.75,14595.62,1.13951,951.42,8909.36,1.10395,5990.83
2016,New York,Chenango,33,080,76235.97,1.01181,30.17,8522.61,0.88369,1034.5,12012.97,1.0327,546.67,8590.17,1.052,3241.92
2016,New York,Clinton,33,090,88186.27,1.02687,79.58,10115.72,0.9094,2258.83,15863.25,1.03543,911.42,9836.5,1.03637,6603.5
2016,New York,Columbia,33,200,83481.45,1.06986,45.67,10419.66,0.9901,1152.92,18125.75,1.15033,700.58,8822.59,1.01841,5503.5
2016,New York,Cortland,33,210,71185.16,1.07688,33.75,10512.07,0.99587,887.58,11738.22,1.14032,472.08,8360.48,1.06377,3606.67
2016,New York,Delaware,33,220,61026.72,0.90422,37.08,8744.12,0.89257,838.42,13607,0.97086,513.33,10183.45,1.01726,3912.58
2016,New York,Dutchess,33,230,96411.58,1.02727,284.75,10876.63,0.94602,5473.17,17530.78,1.12361,2666.08,9940.09,1.03888,27029.83
2016,New York,Erie,33,240,78925.71,1.04445,614.5,8702.91,0.94463,13671.33,12018.34,0.97041,5703.17,8804.68,1.07002,30739.25
2016,New York,Essex,33,260,73907.3,0.9619,38.08,8395.76,0.82326,937.83,12099.96,0.92463,460.5,8632.29,0.92352,4177.58
2016,New York,Franklin,33,270,67118.81,0.99404,40.67,8773.92,0.95363,1452.83,13402.55,1.03601,696.92,7838.74,0.99552,3826.5
2016,New York,Fulton,33,280,73309.96,0.97598,37.67,9498.8,0.93732,1504.33,14381.85,1.15106,686.5,8697.85,1.04206,2664.25
2016,New York,Genesee,33,290,65589.77,1.04155,46.5,8496.19,0.93737,947.33,13308.38,1.10458,354.58,8727.84,1.1299,2209.5
2016,New York,Greene,33,300,94485.04,1.1088,44.08,10118.17,0.95638,935.25,16616.56,1.07535,505.08,9386.21,1.11339,3778.17
2016,New York,Hamilton,33,310,*,*,*,7479.09,0.92473,64.25,11837.77,0.93645,28.58,6998.58,0.91733,732.25
2016,New York,Herkimer,33,320,69854.82,0.99064,60.83,9385.16,0.90288,1140,14348.45,1.10791,848.25,9082.63,1.0366,4312
2016,New York,Jefferson,33,330,78493.37,1.00498,95.08,10269.79,0.93762,1911,15393.27,1.04648,989.42,9038.83,1.04354,7261.5
2016,New York,Kings,33,331,100856.44,1.02636,2508.92,12113.78,1.04502,18878.92,17344.78,1.08188,54866.75,10754.09,1.08076,63186.33
2016,New York,Lewis,33,340,65252.71,0.91792,21.42,8307.91,0.82592,491,13683.86,0.96227,289.33,8713.26,0.9709,1983.08
2016,New York,Livingston,33,350,69305.29,0.9965,31.33,7106.05,0.82976,1047.5,11720.76,1.06332,376.58,7804.53,1.0204,2099.83
2016,New York,Madison,33,360,76337.36,0.96385,39,8959.51,0.90676,1095.25,13885.9,0.97915,490.08,8146.32,0.97921,4472.25
2016,New York,Monroe,33,370,71573.03,0.97937,739.33,8399.54,0.92122,11789.25,12026.41,0.94971,5193.08,8696.66,1.06666,15825.92
2016,New York,Montgomery,33,380,64335.54,0.96929,50.83,8419.29,0.94489,1107.92,14465.14,1.09135,651.17,8813.81,1.03587,2878
2016,New York,Nassau,33,400,99855.26,1.02345,1153.75,11856.42,0.95813,14695,19106.41,1.09318,11484,11819.53,1.09046,121758.58
2016,New York,New York,33,420,96505.96,1.02713,1143,12306.6,1.02945,12495.33,16109.57,0.97574,21138.58,10776.95,1.02145,80189.42
2016,New York,Niagara,33,500,75288.15,1.01361,156.17,9233.22,0.93725,3684.42,13932.85,1.01241,1174.17,9021.57,1.05747,9878.83
2016,New York,Oneida,33,510,70628.29,1.02264,265.17,8255.08,0.91349,4862.92,12865.67,1.04888,2429.33,8813.85,1.05476,16450.92
2016,New York,Onondaga,33,520,71284.7,1.00568,394.5,8904.56,0.94472,6507.17,13512.25,1.00179,3074.5,8971.76,1.02936,28959.5
2016,New York,Ontario,33,530,68711.48,0.98371,58.58,8003.5,0.88385,1730.25,12701.39,0.96224,669.83,8209.52,1.0046,3932.58
2016,New York,Orange,33,540,96061.52,1.08274,299.92,10481.81,0.96341,5955.33,18585.78,1.15712,3822,10358.07,1.06438,27993
2016,New York,Orleans,33,550,72702.2,1.02984,31.58,7551.26,0.89747,808.08,16491.92,1.14519,283.67,9205.87,1.07053,1586.17
2016,New York,Oswego,33,560,75496.62,0.95889,83.42,9103.37,0.8847,2354.75,14897.77,1.0651,837.58,9332.69,1.03332,7965.17
2016,New York,Otsego,33,570,87853.41,0.93612,51.58,9790.75,0.85271,1166.83,15457.28,0.99323,634.25,9332.47,0.96845,5269.83
2016,New York,Putnam,33,580,110990.34,0.98652,47.75,11178.37,0.92537,1497.42,20114.06,1.17326,672.58,10535.92,1.0243,8897.67
2016,New York,Queens,33,590,92577.97,0.99234,2004,12268.9,1.04537,14670.5,16259.73,1.00638,32631.08,11004.27,1.0954,74689
2016,New York,Rensselaer,33,600,83217.77,1.0306,138.17,10614.1,1.06037,2341.67,14773.46,1.18811,1153.5,8558.37,1.03796,8794.5
2016,New York,Richmond,33,610,111898.09,1.07494,390.42,11220.45,0.95418,6591.58,16247.14,1.04343,5324.5,10746.85,1.06514,24486.75
2016,New York,Rockland,33,620,102750.49,1.04635,272.92,12023.65,1.00109,3977.58,16564.69,1.04837,4323.75,11061.13,1.02737,25958.42
2016,New York,St. Lawrence,33,630,72886,0.99105,79.83,9428.95,0.90251,2657.33,12651.57,1.02505,1295.5,8691.89,1.01222,9284.08
2016,New York,Saratoga,33,640,72921.51,1.03903,143.5,8432.78,0.89152,2891.5,13718.55,1.02634,1166.33,8282.84,0.98265,13968.33
2016,New York,Schenectady,33,650,69652.1,0.98203,154.92,8774,0.94662,2355.08,11801.39,0.94779,1079.75,8245.6,1.04218,8012.33
2016,New York,Schoharie,33,660,65417.88,0.93065,24.17,9950.33,0.90716,588,14809.61,0.99119,261.83,9297.32,0.96316,2399.33
2016,New York,Schuyler,33,670,62200.08,0.9806,18.08,8269.35,0.85322,423.58,12012.54,0.97491,225.75,8486.25,1.02483,1496.58
2016,New York,Seneca,33,680,67282.67,0.98459,17.67,7982.96,0.84372,735,13316.83,1.05103,278.33,9082.63,1.02629,2050.58
2016,New York,Steuben,33,690,68119.67,0.92345,54.33,7959.02,0.91823,2011.83,12523.18,1.01944,918.92,8009.73,1.04856,6862.58
2016,New York,Suffolk,33,700,105607.38,1.06892,1283.83,12177.64,0.95258,23917.83,21257.76,1.15068,13058.5,11960.83,1.06102,137786.5
2016,New York,Sullivan,33,710,98980.87,0.99227,63.17,10446.87,1.01263,2132.33,15590.77,1.09295,1176.25,9518.8,1.08842,7191.58
2016,New York,Tioga,33,720,56461.55,0.94133,32.58,7073.25,0.93537,856.33,12466.68,1.09019,387.67,8117.32,1.00251,3540.75
2016,New York,Tompkins,33,730,64555.61,0.97017,42.92,7125.22,0.88675,1266.08,10622.3,0.90178,666.17,7006.88,0.9306,6610.58
2016,New York,Ulster,33,740,80988.98,0.9755,143.67,10277.87,0.9774,3670.25,15480.06,1.07738,2225.5,9456.72,1.00057,16411.42
2016,New York,Warren,33,750,67316.61,1.01672,65.75,8163.17,0.84041,1759.58,11662.06,1.0527,658,7520.64,0.94545,5508
2016,New York,Washington,33,760,83328.32,1.00787,50.25,8217.56,0.83746,1283.92,12782.33,1.10164,573.58,8261.31,1.03584,3856.08
2016,New York,Wayne,33,770,71538.58,1.01636,90.33,8819.12,0.90179,2236.08,13672.1,1.04989,922.75,8890.04,1.08591,2757.25
2016,New York,Westchester,33,800,97558.93,1.02988,814.75,13056.16,1.01311,9056.08,18941.84,1.04113,10008.92,11185.7,1.0679,71524.25
2016,New York,Wyoming,33,900,91087.1,1.08154,17,8391.18,0.82329,576.5,13408.31,1.01957,194,8828.84,1.05295,1677.67
2016,New York,Yates,33,910,49934.66,0.98779,10.33,7672.96,0.75937,443.5,11217.53,0.96481,240.33,7516.18,0.94006,1150
2016,North Carolina,Alamance,34,000,68291.24,1.02873,170,9401.14,1.05575,2279.33,13106.53,0.98038,841.5,8444.51,1.05704,7655.25
2016,North Carolina,Alexander,34,010,73105.34,1.07244,23.67,10863.05,1.07936,717.08,15864.37,1.13304,355.83,8104.45,1.01452,3237.25
2016,North Carolina,Alleghany,34,020,*,*,*,12082.52,1.09121,267.92,14839.41,0.95099,159.42,9545.75,1.00705,1151
2016,North Carolina,Anson,34,030,60554.9,0.92264,49.25,9388.42,1.02273,753.08,17018.34,1.07408,364.92,8989.48,1.00975,1882.75
2016,North Carolina,Ashe,34,040,58253.22,1.08054,12.08,7368.07,0.87508,682.33,12653.56,0.91487,510.75,8285.2,0.91586,3017.67
2016,North Carolina,Avery,34,050,*,*,*,8548.27,0.89927,342.25,13273.11,1.01417,247.67,8440.94,0.95079,1707.33
2016,North Carolina,Beaufort,34,060,70554.89,0.99944,90.92,8574.42,0.98703,1422.25,13101.66,0.91371,772.75,7900.71,0.92021,5907.92
2016,North Carolina,Bertie,34,070,87450.25,1.03038,49.5,8895.74,0.8663,1069.42,12374.44,0.92563,609.67,8045,0.97597,2227.17
2016,North Carolina,Bladen,34,080,68884.33,0.96453,87,8871.1,0.96829,1221.58,16486.94,1.03323,726.5,8707.21,1.03508,2711.67
2016,North Carolina,Brunswick,34,090,81262.09,0.97445,107.58,9700.74,0.92935,2530.08,14692.52,1.01248,1053.17,8116.26,0.83551,22673.67
2016,North Carolina,Buncombe,34,100,71521.36,0.97097,159.83,8789.37,1.00992,5298.58,12957.85,1.00291,2317.17,7453.72,0.91707,24367.17
2016,North Carolina,Burke,34,110,68542,0.92683,82.17,9081.69,1.02765,2014.42,14235.02,1.05417,844.67,8072.43,1.01617,6815.33
2016,North Carolina,Cabarrus,34,120,72671.9,0.96718,155.92,9872.94,1.00636,2497.25,15490.35,0.99822,1061.67,8726.53,0.95569,11496
2016,North Carolina,Caldwell,34,130,63591.41,0.96238,80.17,9848.45,1.05568,1802.83,15136.79,1.03992,847.08,8580.42,1.0001,6102.67
2016,North Carolina,Camden,34,140,103837.15,0.81908,8,9525.87,0.98998,193.92,15791.78,0.89708,60.42,9202.61,1.02979,1084.83
2016,North Carolina,Carteret,34,150,70178.45,0.97104,60.58,10252.3,1.03086,1390.5,15848.5,1.02819,634.25,9239.31,0.96335,9210.92
2016,North Carolina,Caswell,34,160,73470.29,0.96887,37,8819.62,1.00129,539.25,13907.65,1.01577,387.83,8204.08,1.02346,1410.08
2016,North Carolina,Catawba,34,170,65258.44,0.98422,156,9035.52,1.04525,2644.92,14423.23,0.99092,1346.17,8265.58,0.97708,13040.83
2016,North Carolina,Chatham,34,180,78839.05,0.99393,51.25,9354.87,0.97263,728.83,16539.89,0.95555,305.67,7611.72,0.89253,7464.33
2016,North Carolina,Cherokee,34,190,67794.18,1.01283,25.33,7083.2,0.97385,863.83,11564.02,1.04805,479.5,7363.56,0.98379,3780.42
2016,North Carolina,Chowan,34,200,88448.66,0.93848,25.67,10128.35,0.9556,463.83,15154.88,0.92952,306.67,8405.7,0.96042,2102
2016,North Carolina,Clay,34,210,*,*,*,7393.18,0.91219,311.92,12752.62,0.96098,199.08,6894.1,0.92222,1736.92
2016,North Carolina,Cleveland,34,220,67321.19,0.97112,169.42,8611.26,0.96877,2883.42,14041.77,0.99153,1376.92,8464.15,0.99427,8833.42
2016,North Carolina,Columbus,34,230,84242.1,1.06579,86.17,9514.86,1.00535,2066.42,14005.93,1.0377,1246.08,9263.63,1.04081,5384.08
2016,North Carolina,Craven,34,240,67248.14,0.96098,134.42,8913.14,1.01168,2402.08,13798.76,1.0119,991.17,8710.48,1.01096,13063.92
2016,North Carolina,Cumberland,34,250,72420.08,1.00983,438.83,9681.26,1.0406,5932,15262.69,1.06949,2210,8715.92,1.07484,18133.08
2016,North Carolina,Currituck,34,251,55211.01,0.94049,16.42,9025.87,0.934,440.17,16086.8,1.05032,148.25,8426.09,0.93796,2520.67
2016,North Carolina,Dare,34,270,57391.54,0.90974,18.08,8309.77,0.90269,505.67,15671.18,0.91961,167.17,7325.3,0.84507,5041
2016,North Carolina,Davidson,34,280,74248.31,1.05323,138.33,9909.71,1.0929,2427.83,14018.84,1.0879,934.92,8754.75,1.04086,7864
2016,North Carolina,Davie,34,290,74740.77,0.98888,36.92,9875.28,1.14592,508,15422.42,1.06696,227,9049.62,1.01826,2791.42
2016,North Carolina,Duplin,34,300,67279.69,0.96746,79.5,9742.57,1.00707,1286.92,15115.1,1.00942,927.5,8543.99,1.00251,4452.5
2016,North Carolina,Durham,34,310,70180.03,0.93582,365.75,10623.99,1.05653,3366.08,14341.54,0.95175,1471.5,8439.37,0.93388,16169.67
2016,North Carolina,Edgecombe,34,320,76317.17,0.96618,172.67,9346.2,1.00506,1977.33,12813.98,0.96032,1144.42,8167.03,0.96544,4411.58
2016,North Carolina,Forsyth,34,330,69706.49,0.99858,345.67,9987.85,1.06058,4256.92,14151.74,1.02287,1599.75,8983.35,1.03867,16125.58
2016,North Carolina,Franklin,34,340,79202.22,0.97028,86.75,8666.82,0.92714,1239.92,13165.85,1.00863,671.08,8780.59,0.94391,3972.17
2016,North Carolina,Gaston,34,350,64669.76,0.95876,229.08,10413.76,1.06187,4410.92,15100.4,1.02444,1816.5,9106.02,1.01947,13980.83
2016,North Carolina,Gates,34,360,85830.41,1.04744,19.42,10201.9,1.03644,295.5,16440.7,1.04682,163.92,9168.87,1.01767,1146.42
2016,North Carolina,Graham,34,370,73829.37,1.16635,9.42,10118.14,0.92667,256.83,14251.46,1.05134,197.75,7184.77,0.91522,762.33
2016,North Carolina,Granville,34,380,65855.06,0.96477,104.75,8798.91,0.89606,1242.17,11729.03,0.92645,703.58,8011.87,0.92773,3823.75
2016,North Carolina,Greene,34,390,71010.32,1.02357,40.42,7306.69,0.97009,511.33,15632.25,1.02254,307.83,8044.98,0.93853,1493.33
2016,North Carolina,Guilford,34,400,68480.25,0.98541,500.92,9360.7,1.04846,5577.75,13215.07,0.97746,2239.92,8245.71,1.02841,23157.58
2016,North Carolina,Halifax,34,410,71995.08,0.98261,183.92,8226.66,0.89527,2384.5,12595.48,0.94481,1544.5,8121.77,1.00852,5008.83
2016,North Carolina,Harnett,34,420,65628.68,1.00554,137.58,10710.84,1.05353,2430.58,15461.51,1.09983,1193,9530.09,1.0515,7174
2016,North Carolina,Haywood,34,430,70881.6,1.00274,45,9334.93,0.9795,1634.92,14823.81,1.07584,892.08,7890.07,0.94845,7184.67
2016,North Carolina,Henderson,34,440,69875.73,0.95718,63.5,8732.83,0.93976,2087.92,16540.48,1.07559,865.83,8223.33,0.92012,15279.17
2016,North Carolina,Hertford,34,450,76877.64,0.9566,70,8630.71,0.93578,841.75,12747.31,0.93143,597,7216.66,0.98605,2118.08
2016,North Carolina,Hoke,34,460,65676.84,0.96102,91.42,9259.36,0.99165,951.08,15629.58,1.02741,458.67,8958.03,1.06361,1771.58
2016,North Carolina,Hyde,34,470,*,*,*,8940.57,0.97813,113.42,10677.42,0.78796,128.58,7950.16,0.80206,411.25
2016,North Carolina,Iredell,34,480,76193.67,1.02799,150.08,9787.55,0.99414,2555.08,16531.51,1.08124,1028.42,9068.77,1.01393,12385.25
2016,North Carolina,Jackson,34,490,71909.48,0.99111,25,8722.29,1.00722,715.58,14598.91,0.94704,407.17,7538.58,0.90409,3451.58
2016,North Carolina,Johnston,34,500,71356.49,0.9892,186.83,10363.38,1.06182,3582.5,16189.04,1.08959,1729.92,8957.51,1.02412,12270.75
2016,North Carolina,Jones,34,510,72687.5,1.00639,31.92,8598.08,1.01768,325.92,12790.68,0.98836,218.92,7465.37,1.01557,1093
2016,North Carolina,Lee,34,520,70540.2,0.95405,84.25,9628.03,0.9967,1277.83,12415.13,0.9823,664.25,8772.64,0.96616,4828.67
2016,North Carolina,Lenoir,34,530,71183.14,0.98043,142.42,9021.43,0.98296,2061.67,14017.09,0.96685,1246,8606.01,1.02038,5962.33
2016,North Carolina,Lincoln,34,540,71777.48,1.01026,66.08,9373.72,1.06949,1357,17197.51,1.12756,621.5,8757.58,1.00059,6554.17
2016,North Carolina,McDowell,34,550,73576.84,1.06367,34.25,9255.33,1.00805,1417.08,15223.26,1.07852,615.5,7899.8,0.99321,3849.33
2016,North Carolina,Macon,34,560,70943.37,0.98188,31.08,7804.12,0.94785,928.58,12240.11,0.89864,467.33,7170.55,0.91101,5895.08
2016,North Carolina,Madison,34,570,83076.29,0.94236,14.17,6873.2,0.85032,677,12379.59,0.93328,495.42,6613.96,0.85979,1970.92
2016,North Carolina,Martin,34,580,83447.73,1.05101,66.75,8451.85,1.01927,747.58,14589.23,1.01288,481.92,8947.75,1.01177,2581.5
2016,North Carolina,Mecklenburg,34,590,63255.03,0.94503,1035.42,9889.75,1.02908,9531.17,13081.7,0.89418,5081.67,8206.46,0.93727,48513.83
2016,North Carolina,Mitchell,34,600,*,*,*,8090.63,0.95106,453.42,11167.72,0.92393,304.67,7405.26,0.98706,1660.17
2016,North Carolina,Montgomery,34,610,68270.55,1.01854,42.08,7572.23,0.97472,600.92,17533.65,1.09845,366.33,8698.54,0.99718,1864.33
2016,North Carolina,Moore,34,620,70366.45,1.02486,88.5,10245.45,1.04619,1539,13810.67,1.04223,914.58,8544.01,0.93834,12126.33
2016,North Carolina,Nash,34,630,70886.96,1.03299,166.67,9233.65,0.97527,2458.25,14288.6,0.97889,1377.5,8671.23,0.9507,8637.92
2016,North Carolina,New Hanover,34,640,78991.38,0.97846,178.17,10062.36,0.97284,3655.17,15816.42,1.00156,1522.42,8821.54,0.92726,22132.5
2016,North Carolina,Northampton,34,650,87367.7,0.99443,69.58,7647.72,0.93109,788.75,14307.17,1.00707,605.33,8849.61,0.99875,2253.25
2016,North Carolina,Onslow,34,660,79940.22,1.02457,136.83,9725.98,0.97301,2936.75,14069.27,1.00675,1095.42,9069.74,1.0388,10392.17
2016,North Carolina,Orange,34,670,71546.55,1.01267,79.17,8984.91,0.98091,1298.58,16579.54,0.96212,552.75,7374.26,0.86932,7381.67
2016,North Carolina,Pamlico,34,680,50871.63,0.88145,20.83,9520.32,0.93492,324.08,13461.51,1.04293,193.42,7908.51,0.93195,2329.75
2016,North Carolina,Pasquotank,34,690,74596.62,0.97681,65.75,9138.7,0.96167,984.83,13500.98,0.99993,511,8637.17,0.99765,3750.83
2016,North Carolina,Pender,34,700,71286.24,0.9654,71.5,9548.95,0.94155,1311.33,15188.62,0.97265,614,9016.93,0.9232,5594.17
2016,North Carolina,Perquimans,34,710,73948.38,0.889,18.33,11408.39,0.98524,363.25,12081.83,0.96951,193.42,9033.16,0.91434,2109.58
2016,North Carolina,Person,34,720,69182.97,0.92899,57,9423.44,0.95595,879.5,13874.09,1.04767,477.42,8563.05,1.00418,2798.58
2016,North Carolina,Pitt,34,730,74939.58,0.97679,308,9394.11,0.98152,4110.42,13578.2,0.94453,1836.42,8159.28,0.9508,11140.17
2016,North Carolina,Polk,34,740,59471.87,0.98852,18,9640.52,0.86363,378.42,15942.61,0.96214,214.67,8508.85,0.91139,2935.42
2016,North Carolina,Randolph,34,750,68701.35,1.03222,101.33,8636.05,1.02153,2057.58,13376.67,0.99004,783.92,8367.57,1.0394,7161.83
2016,North Carolina,Richmond,34,760,74014.86,0.99255,126.08,9410.47,1.00768,1750.42,16238.08,1.01182,722.5,9934.2,1.09554,4005.25
2016,North Carolina,Robeson,34,770,78079.32,1.0027,291.25,9788.96,0.99677,4109.92,13723.36,0.99771,2762.67,8753.57,1.05362,7059
2016,North Carolina,Rockingham,34,780,66904.56,1.01352,94.33,7773.71,0.99205,1951.25,13953.25,1.00492,776.67,8200.27,1.06678,5231.25
2016,North Carolina,Rowan,34,790,81034.11,1.01498,130.25,11147.62,1.09642,2552.83,15544.37,1.07802,974.33,9148.14,1.04515,9143.83
2016,North Carolina,Rutherford,34,800,68930.66,0.96123,83.17,9413.68,1.0164,1948.92,12505.4,0.98537,952.75,8034.72,0.96967,6304.75
2016,North Carolina,Sampson,34,810,68416.64,0.96521,114.5,8915.79,1.00747,1625,13910.7,1.03137,1134.17,9086.01,1.07752,4868.08
2016,North Carolina,Scotland,34,820,63218.95,0.93909,99.75,8553.29,1.00775,1440.17,11761.49,1.00005,665.75,7956.88,1.02008,3013.25
2016,North Carolina,Stanly,34,830,63836.74,1.02325,59.75,8416.79,0.95314,1429.67,15785.22,1.05792,624.33,8927.36,1.03601,5227.75
2016,North Carolina,Stokes,34,840,61962.6,1.02914,29.75,8893.52,1.04041,748.58,15529.46,1.04346,354.33,9834.58,1.07107,2126.42
2016,North Carolina,Surry,34,850,72675.79,1.02712,60,9298.91,1.09512,1657.5,15152.32,1.07069,1050.5,8640.13,1.05413,4376.25
2016,North Carolina,Swain,34,860,64698.22,0.94599,38.33,9946.9,1.05496,440.58,13869.28,1.02617,297.42,8406.34,0.98555,1537.67
2016,North Carolina,Transylvania,34,870,53979.23,0.99074,21.75,9710.41,0.96785,676.58,15831.48,1.09283,335.92,7600.98,0.89251,4796.17
2016,North Carolina,Tyrrell,34,880,*,*,*,8194.6,0.83798,110.83,10511.87,0.84465,100.67,8636.64,0.94912,387.33
2016,North Carolina,Union,34,890,63405.57,0.94056,192.42,9320.69,1.03669,2045.5,14666.76,0.97659,1082.25,8660.57,0.95796,13574.92
2016,North Carolina,Vance,34,900,78706.1,0.97976,116,8327.76,0.91367,1579.67,12454.7,0.90266,844.67,8114.33,0.96719,2914.67
2016,North Carolina,Wake,34,910,72125.07,0.95627,632.42,9632.06,0.94248,8479.25,12944.77,0.912,3799.92,8507.49,0.91692,51901.83
2016,North Carolina,Warren,34,920,64991.38,0.93115,39.92,8131.21,0.88743,631.83,11669.96,0.96205,513.42,7894.39,0.95829,1491.92
2016,North Carolina,Washington,34,930,71777.08,0.98299,25.08,9038.71,0.94708,456.33,11870.02,0.92064,304.08,8902.73,0.92735,1495.5
2016,North Carolina,Watauga,34,940,59868.51,0.97377,23.67,9947.17,1.00486,556.58,12921.56,0.93856,347,9478.02,0.93851,3653.67
2016,North Carolina,Wayne,34,950,69447.62,0.94064,171.5,9393.06,1.01525,3372.17,12377.12,0.98475,1577.58,8967.97,1.01727,9496.33
2016,North Carolina,Wilkes,34,960,76875.78,1.06251,55.08,8997.47,0.94971,1643,15334.09,1.01192,806.5,8700.47,0.99968,5139.25
2016,North Carolina,Wilson,34,970,73959.22,0.98013,203.08,9424.44,1.01263,2419.67,13038.29,0.98604,1338.42,8442.19,0.98736,8144.58
2016,North Carolina,Yadkin,34,980,83753.45,0.99102,29.25,9382.67,1.00491,611.92,15088.93,1.05503,295,9431.19,1.03387,1976.25
2016,North Carolina,Yancey,34,981,61432.54,0.94215,11.17,7822.21,1.02318,543,10885.33,0.97193,354.83,7054.43,0.96593,2052.25
2016,North Dakota,Adams,35,000,*,*,*,15119.26,0.74873,39.33,16122.53,1.28414,33,9515.35,0.94233,359
2016,North Dakota,Barnes,35,010,*,*,*,7150.01,0.87845,165.5,12124.69,0.91251,114.33,8795.2,0.98493,1184.58
2016,North Dakota,Benson,35,020,70635.27,1.01364,13.5,12964.93,1.10895,72.33,14945.5,0.91999,59.92,9966.32,0.96675,453.5
2016,North Dakota,Billings,35,030,*,*,*,*,*,*,*,*,*,8901.54,0.99008,83.92
2016,North Dakota,Bottineau,35,040,*,*,*,9735.63,0.89944,73.42,16327.5,0.91779,76.58,9143.58,0.82888,1024.67
2016,North Dakota,Bowman,35,050,*,*,*,6804.79,0.67022,35.08,14773.19,0.85489,37.25,9035.05,0.82191,400.92
