Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,North Carolina,Greene,34,390,81661.21,0.95374,33.75,10423.09,0.99732,442.83,17066.81,1.0452,271.42,8601.56,0.9748,1514.33
2018,North Carolina,Guilford,34,400,75221.02,1.01227,550.83,10062.07,1.048,4658.92,13980.5,0.97668,1936.42,8949.99,1.05415,22327.92
2018,North Carolina,Halifax,34,410,79362.23,0.9764,188.17,8151.71,0.91291,2107.17,13131.82,0.98358,1278.33,8584.6,1.02214,4987.92
2018,North Carolina,Harnett,34,420,78020.47,0.97794,152.5,11260.8,1.09758,2161.33,16520.65,1.11186,1047.83,9675.21,1.08701,7183
2018,North Carolina,Haywood,34,430,81797.9,1.02349,39.83,10334.62,1.00244,1413.83,15401.04,1.01905,713,8713.72,0.92985,7204.5
2018,North Carolina,Henderson,34,440,69641.37,1.00369,59.58,9516.6,0.93392,1756.5,16517.3,1.06717,806.5,8645.33,0.92706,15243.17
2018,North Carolina,Hertford,34,450,85937.63,1.03413,62.17,10228.99,0.9605,751,12682.01,1.00883,535.83,7926.84,0.97326,2135.42
2018,North Carolina,Hoke,34,460,69866.39,0.93299,101.33,8479.42,1.02144,902.5,13153.31,1.11294,375.5,9235.6,1.05907,1882.5
2018,North Carolina,Hyde,34,470,*,*,*,7661.84,0.93244,94,14619,0.97786,86.25,7095.4,0.78139,392.58
2018,North Carolina,Iredell,34,480,80209.07,1.03597,138,9905.81,1.00497,2164.58,17337.04,1.12055,899,9625.58,1.01971,12627.17
2018,North Carolina,Jackson,34,490,74297.71,1.00011,20.58,9488.33,1.01515,662.67,19139.98,1.04782,397.67,8606.4,0.90969,3490.75
2018,North Carolina,Johnston,34,500,75344.88,0.98598,197.25,10226.6,1.07119,2977.5,18369.08,1.16079,1478.67,9523.73,1.05118,12469.83
2018,North Carolina,Jones,34,510,72589.21,1.05136,24.92,11326.29,1.0848,279.58,13279.73,1.02256,203.5,8802.01,1.06666,1128.5
2018,North Carolina,Lee,34,520,72629.93,1.01338,88.83,9704.55,1.06712,1117.92,14646.23,1.01554,551.33,9005.2,1.00672,4774.58
2018,North Carolina,Lenoir,34,530,72900.09,0.98295,165,9434.38,1.01475,2015,13928.79,1.02424,1060.25,9300.12,1.04286,5765.42
2018,North Carolina,Lincoln,34,540,82718.88,0.98855,52.58,11138.33,1.04765,1199,19506.86,1.10761,602,9332.5,0.96582,6884.67
2018,North Carolina,McDowell,34,550,79690.24,1.03196,40.25,9334.3,0.99639,1278.67,16068.01,1.02736,550.92,8952.77,1.01921,3754.92
2018,North Carolina,Macon,34,560,68023.6,0.99862,29.42,8082.17,0.94397,852.75,13522.78,0.93785,423.92,7890.36,0.92938,5849.33
2018,North Carolina,Madison,34,570,69332.57,0.99384,8.33,8590.07,0.82479,618,14367.08,0.92372,365.33,7817.51,0.87828,1945.08
2018,North Carolina,Martin,34,580,90634.85,1.03273,65.92,9800.63,1.0007,694.25,14560.8,1.04249,444.5,9505.99,1.0255,2545
2018,North Carolina,Mecklenburg,34,590,72400.21,0.94278,989.92,10593.05,1.01972,8076,13990.27,0.91482,4606.67,8882.38,0.92875,48732.17
2018,North Carolina,Mitchell,34,600,*,*,*,8718.77,0.94644,421,16015.36,1.00451,270.67,8433.3,0.95317,1622.83
2018,North Carolina,Montgomery,34,610,68559.5,0.98547,40.67,9132.21,1.07771,518.92,14985.04,1.13941,336.08,10091.61,1.0456,1820
2018,North Carolina,Moore,34,620,79125.95,0.98697,91.92,11179.89,1.03323,1341.5,15562.7,1.11384,768.25,9336.94,0.9721,11825.08
2018,North Carolina,Nash,34,630,74602.12,0.96781,181.42,8922.72,0.97601,2148,16940.46,1.04405,1155.75,8810.64,0.97381,8567.08
2018,North Carolina,New Hanover,34,640,82702.59,0.97938,165.67,10941.59,1.02143,3182.08,16700.74,1.04193,1288.92,9275.35,0.95749,23117.92
2018,North Carolina,Northampton,34,650,78731.08,0.96469,78.83,8155.8,0.90025,678.5,17184.74,1.06615,524.5,8951.93,1.01752,2248.25
2018,North Carolina,Onslow,34,660,78084.94,1.00124,156.42,9942.22,0.94466,2965.33,15277.9,1.01065,1038.25,9687.49,1.02805,10852.92
2018,North Carolina,Orange,34,670,70001.23,0.99203,64.92,9709.86,1.01311,1150.75,14145.17,0.98133,525.75,7705.92,0.90542,7779.42
2018,North Carolina,Pamlico,34,680,87827.65,1.00618,25.58,10000.65,0.96066,276.25,15066.27,0.97625,181,8654.83,1.01315,2286.25
2018,North Carolina,Pasquotank,34,690,82804.55,0.98853,69.92,10839.4,1.03777,898.75,15639,1.00798,469.67,9486.66,1.0021,3580.08
2018,North Carolina,Pender,34,700,73392.69,0.99695,73.25,10962.26,0.96518,1184.92,16207.8,1.00906,527.25,9347.26,0.94867,5816.17
2018,North Carolina,Perquimans,34,710,81330.36,1.04185,17.33,10644.51,1.01314,329.08,14852.53,0.97952,179.75,8861.43,0.9812,2028.17
2018,North Carolina,Person,34,720,79114.57,0.90107,60.42,9087.43,0.98327,807.92,18536.47,1.12125,413.92,9112.84,0.98587,2952.08
2018,North Carolina,Pitt,34,730,81239.67,0.99733,292,10742.63,1.03226,3781.58,15036.64,1.01215,1695.42,8757.78,0.96179,11340
2018,North Carolina,Polk,34,740,75791.03,0.92359,11.08,9315.72,0.9046,320.58,17023.46,0.92031,189.58,8746.54,0.8955,3071.08
2018,North Carolina,Randolph,34,750,74240.34,1.00823,86.25,9894.07,1.01287,1742.58,14998.8,1.08186,679.5,9199.73,1.07035,6759.25
2018,North Carolina,Richmond,34,760,68438.13,0.97629,116.5,9458,1.01148,1426,15731.72,1.08227,615,10294.74,1.11135,3688.17
2018,North Carolina,Robeson,34,770,78796.35,1.0395,283.33,10629.3,1.03585,3546.33,15346.34,1.05164,2193.42,9319.82,1.0393,7017.08
2018,North Carolina,Rockingham,34,780,72077.55,0.96422,107.33,8709.51,1.01089,1682.42,13878.21,1.03556,714.42,8515.79,1.06389,5037.5
2018,North Carolina,Rowan,34,790,79970.09,0.9634,114.42,10957.54,1.05274,2166.58,17192.65,1.08614,879.17,9860.99,1.04363,8795.08
2018,North Carolina,Rutherford,34,800,73461.93,0.96383,86.92,10110.92,1.00568,1520.25,15392.36,1.0588,772.08,9169.61,0.96898,5952.67
2018,North Carolina,Sampson,34,810,74157.45,1.00198,112.17,10033.95,1.01593,1336.08,14409.56,1.03466,814.92,9854.93,1.09796,4787.83
2018,North Carolina,Scotland,34,820,71010.28,0.95815,83.83,9693.69,0.95704,1224.58,13279.11,1.05847,555.42,8159.05,1.02279,2958.25
2018,North Carolina,Stanly,34,830,81661.75,1.06567,55.92,9799.79,0.96306,1229.5,17295.82,1.12921,537.92,10260.13,1.06716,5039.08
2018,North Carolina,Stokes,34,840,76894.23,1.02308,28.08,9754.33,1.01242,648.92,17623.14,1.14372,295.17,9666.18,1.04694,2193.58
2018,North Carolina,Surry,34,850,66036.94,0.97475,69.33,10083.86,1.11302,1348.67,17199.3,1.14268,846.17,9244.67,1.04185,4286.5
2018,North Carolina,Swain,34,860,74512.55,0.99329,45.42,13354.28,1.09395,418,18982.51,1.13758,275.92,10656.18,1.00371,1517.25
2018,North Carolina,Transylvania,34,870,91780.16,0.98421,27.83,10299.46,0.94245,544.75,16032.78,1.04917,288.92,7988.28,0.93037,4719.5
2018,North Carolina,Tyrrell,34,880,*,*,*,7776.74,0.88145,94.83,12314.95,0.89202,93.58,9876.84,1.00038,344.33
2018,North Carolina,Union,34,890,67354.24,0.96988,176.42,10062.78,1.01273,1861.67,16120.46,1.00059,1042.75,9019.88,0.94719,13855
2018,North Carolina,Vance,34,900,79887.23,1.00798,117.83,9418.66,0.98188,1412.67,12273.72,0.95533,755,9076.76,1.01762,2749.5
2018,North Carolina,Wake,34,910,70721,0.96513,606.42,9843.04,0.96457,7688.33,14698.01,0.9651,3704.67,9059.28,0.9393,54193.42
2018,North Carolina,Warren,34,920,71102.77,0.91626,48.08,8693.01,0.91795,540.5,12112.6,0.98286,382.75,7984.26,0.96577,1488.58
2018,North Carolina,Washington,34,930,58755.77,0.94219,31.67,8904.96,1.00655,391.42,16503.8,1.00793,239.17,9142.61,0.96721,1382.33
2018,North Carolina,Watauga,34,940,69633.03,1.0141,24.67,10235.02,0.9946,517.17,16453.66,0.95297,301.33,9673,0.915,3729.17
2018,North Carolina,Wayne,34,950,76965.2,0.95914,181.67,9932.7,1.02729,2791.58,14766.33,1.02791,1304.42,9662.34,1.04371,9352.33
2018,North Carolina,Wilkes,34,960,63383.66,1.07013,50.58,9069.25,1.00371,1351.67,14020.37,1.01812,645.25,8987.97,1.03415,4878.5
2018,North Carolina,Wilson,34,970,81484.97,0.99354,202.67,10218.64,1.01468,2167.92,15116.69,1.02853,1197.75,8802.19,0.95412,8356.33
2018,North Carolina,Yadkin,34,980,73549.68,0.92991,17.83,10724.12,1.07758,530,14453.43,1.15173,258.5,10184.65,1.07447,1977.92
2018,North Carolina,Yancey,34,981,70929.7,0.9794,11.67,7864.69,0.9764,489.92,13446.31,0.98336,324,8351.21,0.9342,2116.25
2018,North Dakota,Adams,35,0,*,*,*,16249.59,0.79827,37.67,12924.57,0.96807,31.25,10826.21,0.87674,399.25
2018,North Dakota,Barnes,35,10,77333.79,0.97449,7.25,8440.92,0.8838,169.33,12418.56,0.95624,99.17,10665.27,1.04051,1301
2018,North Dakota,Benson,35,20,88864.21,0.99011,19.42,10664.06,0.88326,99.33,15803.41,0.96737,65.33,7381.19,0.90986,488.33
2018,North Dakota,Billings,35,30,.,.,.,*,*,*,*,*,*,9067.64,0.85253,101
2018,North Dakota,Bottineau,35,40,*,*,*,9364.61,1.02211,73.5,14681.08,0.96138,68.58,9214.81,0.87049,1050.08
2018,North Dakota,Bowman,35,50,*,*,*,11938.27,0.81543,34.42,23333,0.95316,33.58,12947.17,0.8893,466.42
2018,North Dakota,Burke,35,60,*,*,*,13231.77,0.7437,19.92,*,*,*,9874.76,0.81873,334.83
2018,North Dakota,Burleigh,35,70,74472.38,1.03975,59,9553.18,0.96176,1101.83,13188.04,1.13262,472.58,9021.86,0.96397,8000.5
2018,North Dakota,Cass,35,80,74271.66,0.99469,91.83,11547.73,1.04404,1924.5,14860.92,1.00671,765.92,10069.28,1.01142,9602.08
2018,North Dakota,Cavalier,35,90,*,*,*,12157.92,0.88321,27.17,14276.43,0.86239,37.92,8385.23,0.8144,714.58
2018,North Dakota,Dickey,35,100,*,*,*,9183.99,0.98822,50,15431.63,0.93826,46.92,9324.95,0.93235,544.83
2018,North Dakota,Divide,35,110,*,*,*,10806.2,0.99823,26.83,13304.82,0.74255,25.5,12173.13,0.88971,361.92
2018,North Dakota,Dunn,35,120,*,*,*,8032.38,0.92624,30.67,10145.77,0.96014,32.5,8256.97,0.85753,399
2018,North Dakota,Eddy,35,130,*,*,*,6542.85,0.73128,46.42,7910.98,0.6636,36.33,7054.81,0.808,338.58
2018,North Dakota,Emmons,35,140,*,*,*,10406.86,0.94073,44.17,14485.61,0.98225,41.42,8835.53,0.92089,475.17
2018,North Dakota,Foster,35,150,*,*,*,9665.36,0.9513,29.08,6383.06,0.68731,39.58,10295.41,0.89254,436.33
2018,North Dakota,Golden Valley,35,160,*,*,*,13730.48,0.85341,15.33,13475.24,0.7658,17.75,7963.06,0.89505,271.67
2018,North Dakota,Grand Forks,35,170,63595.59,0.94967,58.33,10907.4,0.92851,941.75,14012.26,1.01838,365.92,9949.98,0.9654,5058.08
2018,North Dakota,Grant,35,180,.,.,.,8159.03,1.30491,12.08,24477.61,1.06389,30.83,10473.58,0.8989,368.42
2018,North Dakota,Griggs,35,190,*,*,*,15314.67,1.11927,16.17,21345.76,0.85172,40.33,9123.66,0.84185,393.5
2018,North Dakota,Hettinger,35,200,*,*,*,8313.01,0.9475,31.5,11764.26,1.23874,24.83,8885.45,0.89727,386.5
2018,North Dakota,Kidder,35,210,*,*,*,19163.4,0.69821,21.75,14382.93,1.12212,22.17,9005.62,0.97703,227.5
2018,North Dakota,LaMoure,35,220,*,*,*,8719.7,1.34091,24.42,14808.52,0.76154,32.92,11347.34,0.96047,485.5
2018,North Dakota,Logan,35,230,*,*,*,15208.52,1.52833,19.25,15358.18,0.93428,25,9422.94,0.97503,259.92
2018,North Dakota,McHenry,35,240,*,*,*,10925.8,1.16374,63.92,15294.05,1.04037,47.25,11132.13,1.05359,520.08
2018,North Dakota,McIntosh,35,250,*,*,*,15597.16,1.06777,38.25,11323.75,0.82491,58.25,11800.45,0.94331,471
2018,North Dakota,McKenzie,35,260,*,*,*,8094.84,1.06466,54.75,12074.36,0.87449,34.83,10739.85,0.89313,624.92
2018,North Dakota,McLean,35,270,*,*,*,12769.4,1.00883,96.33,20338.07,0.98015,77,11060.39,0.91476,1269.25
2018,North Dakota,Mercer,35,280,*,*,*,11584.38,0.83396,95.25,18316.52,0.99968,64.83,10360.94,0.88788,1039.25
2018,North Dakota,Morton,35,290,115163.8,1.1292,17.83,9473.14,0.97953,384.83,13275.9,1.07162,203.58,8524.37,0.9755,2531.42
2018,North Dakota,Mountrail,35,300,66704.04,1.00364,16.67,9374.23,1.00832,89.42,23504.55,1.15977,28.42,9774.01,0.95215,755
2018,North Dakota,Nelson,35,310,*,*,*,12624.13,1.12975,43.83,15346.6,0.80856,42.33,10113.64,0.87865,576.17
2018,North Dakota,Oliver,35,320,.,.,.,15399.36,1.31668,26.25,25933.37,0.85186,8,7755.98,0.86805,229.17
2018,North Dakota,Pembina,35,330,*,*,*,11190.74,0.81691,87.75,15648.08,0.88266,63.42,11111.02,0.92064,1000.58
2018,North Dakota,Pierce,35,340,*,*,*,6574.48,0.87301,37.33,12746.77,0.88856,54.92,9686.26,0.89124,470.5
2018,North Dakota,Ramsey,35,350,*,*,*,9438.76,0.96895,215.42,11454.3,1.04346,121.08,10754.17,0.96417,1311.92
2018,North Dakota,Renville,35,370,*,*,*,13204.47,0.89534,18.75,7476.11,0.96112,21.17,9907.4,1.00253,258
2018,North Dakota,Richland,35,380,*,*,*,13872.06,1.00691,174.5,14843.25,0.93987,90.58,10035.96,1.01446,1186.25
2018,North Dakota,Rolette,35,390,78818.17,1.14061,16.58,12829.4,0.94994,243.42,18399.79,1.05833,177.08,11207.15,0.96524,770
2018,North Dakota,Sargent,35,400,*,*,*,10291.19,0.91574,31,16420.84,1.1361,31.33,9046.14,1.01912,496.75
2018,North Dakota,Sheridan,35,410,*,*,*,16848.23,0.71418,18.67,15417.51,0.91294,19.92,8355.06,0.9199,237
2018,North Dakota,Sioux,35,420,73134.18,1.04653,12,8409.61,1.12305,45.83,25124.8,1.07471,16.83,12302.07,1.10348,137.33
2018,North Dakota,Slope,35,430,.,.,.,*,*,*,*,*,*,8721.33,0.85374,99.08
2018,North Dakota,Stark,35,440,82289.21,1.05321,15.33,9352.28,0.87289,305.83,12538.85,0.89499,187.33,8992.26,0.94202,2264.83
2018,North Dakota,Steele,35,450,.,.,.,9219.79,1.09114,15,14790.9,0.97318,16,11019.24,0.94136,258.83
2018,North Dakota,Stutsman,35,460,58558.45,1.02005,16.75,9631.34,1.00403,417.33,12015.47,0.91262,265.42,8453.09,0.95709,1570.83
2018,North Dakota,Towner,35,470,*,*,*,15715.16,0.99611,45.17,14627.4,0.90158,30.17,11513.08,0.78549,401
2018,North Dakota,Traill,35,480,*,*,*,11715.47,0.99681,92.75,12461.9,0.88411,73.58,9842.34,0.9182,903.67
2018,North Dakota,Walsh,35,490,103214.06,1.25602,8.17,12184.13,0.95678,189,19440.71,0.89627,110.58,11322.61,0.90779,1424.25
2018,North Dakota,Ward,35,500,64818.09,0.92146,27,10079.95,1.00907,761.75,15164.15,1.09233,325.67,10200.86,1.06659,4653.08
2018,North Dakota,Wells,35,510,*,*,*,14773.94,0.78324,61.33,9990.18,0.83895,59.83,10049.82,0.88589,720.58
2018,North Dakota,Williams,35,520,58224.14,1.07311,12.17,9107.71,0.89247,272.58,11230.92,0.93833,128.17,9360.64,0.89238,1961.5
2018,Ohio,Adams,36,0,105977.05,1.02567,21.83,10261.18,0.97126,862.75,20419.39,1.10123,532.83,10484.96,1.05463,1970.33
2018,Ohio,Allen,36,10,93267.58,1.03323,78.58,14408.98,1.13501,1801,18516.05,1.13617,848,11203.74,1.0533,8432.33
2018,Ohio,Ashland,36,20,82729.07,0.9942,44.17,12528.57,0.99415,612.5,17265.67,1.08463,300.83,9252.62,0.99141,4249.67
2018,Ohio,Ashtabula,36,30,85973,1.02632,104.33,10714.16,1.04609,2383,21425.8,1.20231,1012.42,10191.49,1.05831,9232.58
2018,Ohio,Athens,36,40,117609.61,1.01101,23.92,11041.27,1.04756,1281.67,17921.08,1.06673,658.42,9172.96,0.98279,3644
2018,Ohio,Auglaize,36,50,77222.77,1.06756,18,11951.79,1.02991,542,19781.09,1.08199,266.67,10645.22,0.98221,4542.75
2018,Ohio,Belmont,36,60,88312.16,1.0491,49,10432.02,1.01267,1248.08,17194.31,1.09361,694,9240.38,0.95918,4108.92
2018,Ohio,Brown,36,70,95285.82,1.15452,36.58,12218.04,1.07387,1017.58,20094.67,1.13655,445,10266.4,1.04883,2646.83
2018,Ohio,Butler,36,80,80726.92,1.02687,241.25,10623.35,1.06433,3888.92,20060.41,1.13187,1221.75,10639.11,1.04056,22927.75
2018,Ohio,Carroll,36,90,70083.29,1.03564,13,9304.72,0.94987,452.17,16861.04,1.03653,187,8405.86,0.98279,1871.42
2018,Ohio,Champaign,36,100,118429.69,1.1883,12.25,10808.04,1.0951,604.17,17924.71,1.2619,272.75,10052.68,1.04605,2466.92
2018,Ohio,Clark,36,110,83448.03,1.0137,69.92,11437.57,1.05428,1748.67,20421.74,1.15787,631.33,10565.6,1.06541,8887.83
2018,Ohio,Clermont,36,120,92773.31,1.06533,114.17,10638.07,0.98315,2241.5,22152.44,1.12823,616.92,10429,0.99884,11946
2018,Ohio,Clinton,36,130,84095.96,1.01801,31.42,10345.78,1.06844,621.92,22149.62,1.11447,197.5,9786.57,0.99953,3133.5
2018,Ohio,Columbiana,36,140,85589.66,1.03988,90,10919.91,1.01206,1347.42,24272.14,1.20956,495.42,9928.16,1.06927,8003.58
2018,Ohio,Coshocton,36,150,94577.36,1.102,28.75,13027.04,1.17464,864.42,21394.81,1.15679,436.75,10914.03,1.03185,3059.42
2018,Ohio,Crawford,36,160,79353.28,1.00358,44,11784.06,1.01279,988.58,19335.29,1.06665,414.75,9546.22,0.99287,4487.25
2018,Ohio,Cuyahoga,36,170,84384.38,1.01763,1235.17,11480.22,1.04934,12724.25,18002.61,1.09229,7242.5,10250.8,1.06319,77783.5
2018,Ohio,Darke,36,190,100573.86,1.0528,34.17,10267.17,1.04781,744,19809.58,1.0497,366.5,9197.19,0.98075,5565.33
2018,Ohio,Defiance,36,200,79334.49,0.99911,38.5,9465.42,0.97183,887.83,19166.92,1.05742,239.5,10061.1,1.02939,3594.67
2018,Ohio,Delaware,36,210,74377.23,1.0042,56.17,10399.08,0.96268,992.42,15909.51,1.02334,373.67,9243.49,0.93098,12421.25
2018,Ohio,Erie,36,220,90073.01,1.10637,86,11827.72,1.09682,1471.83,18902.03,1.10664,583.83,10557.7,1.05913,7790.5
2018,Ohio,Fairfield,36,230,103399.96,1.05953,83.83,10986.15,1.05779,1970.83,19371.76,1.14597,770.67,10109.11,1.0168,8087.75
2018,Ohio,Fayette,36,240,82445.43,1.09204,21.83,11316.47,0.989,643.83,17161.61,1.00648,306,9063.22,0.92195,1957.42
2018,Ohio,Franklin,36,250,87953.4,1.0339,784.58,12158.34,1.08603,10870.5,17258.24,1.05386,4191.58,10062.13,1.02175,52812.08
2018,Ohio,Fulton,36,260,87789.17,1.0222,38.75,8993.57,0.90175,442.33,15980.06,0.95376,166.83,9259.95,1.01918,3923.67
2018,Ohio,Gallia,36,270,100785.34,1.05024,38.83,11300.97,1.07355,838.92,18071.93,1.14987,534.25,10775.12,1.12706,2379.08
2018,Ohio,Geauga,36,280,81386.29,0.97611,37.67,9593.39,0.93502,602,15732,0.93184,327.17,9559.64,0.99548,8483.42
2018,Ohio,Greene,36,290,86015.58,1.11456,74.5,10570.16,1.06715,1364,21289.26,1.22563,502.83,10072.58,1.04004,11548.25
2018,Ohio,Guernsey,36,300,71461.66,1.09973,39,10885.13,1.00293,1040.33,19208.67,1.17403,528.67,9500.87,1.01532,3681.58
2018,Ohio,Hamilton,36,310,86178.6,0.9978,786,11895.76,1.08603,8036.17,20488.07,1.12154,3060.5,10192.17,1.01041,48444
2018,Ohio,Hancock,36,330,73236.48,1.00071,85.42,10897.83,1.04674,955.08,18187.52,1.06728,394.17,8762.68,0.93642,6635.17
2018,Ohio,Hardin,36,340,86115.22,1.10713,19,11665.56,1.03252,600.5,19410.36,1.05751,229.58,10502.94,1.00904,2753.33
2018,Ohio,Harrison,36,350,99274.15,1.10628,11.83,10272.24,0.97464,316.5,19994.94,1.13895,193.5,9995.75,1.04176,1240.17
2018,Ohio,Henry,36,360,84019.75,0.97479,15.08,9907.88,1.00278,494,19402.33,1.07022,169.58,9600.45,1.00914,2973.75
2018,Ohio,Highland,36,370,106404.86,0.99915,30.08,10304.32,1.00381,997.83,19812.92,1.07628,563.33,10688.01,1.03569,3146.92
2018,Ohio,Hocking,36,380,87223.84,1.00554,22.67,10383.19,0.99399,765.33,20506.18,1.04452,316.08,9361.11,1.00434,2369.58
2018,Ohio,Holmes,36,390,58224.34,1.04394,9.67,13466.4,1.15371,264.33,17757.86,1.11527,217.08,7774.91,0.9286,1679.33
2018,Ohio,Huron,36,400,75443.27,1.06154,60.83,10220.27,1.05025,1064.33,17170.84,1.10573,455.92,9722.84,1.04571,5343.08
2018,Ohio,Jackson,36,410,96704.83,1.03199,34.83,11334.05,1.02006,1005.42,19140.79,1.17086,559,11252.95,1.12899,2265.33
2018,Ohio,Jefferson,36,420,84162.66,1.07265,83.58,11321.04,1.11937,1411.83,22163.14,1.19013,684.17,10283.26,1.07469,5875.33
2018,Ohio,Knox,36,430,87140.73,1.07951,40.42,11699.97,1.08974,988.17,19808.14,1.2252,547.33,10982.23,1.02434,4676.25
2018,Ohio,Lake,36,440,89252.59,1.02543,137.83,10943.25,0.97741,2330.5,20925.26,1.10104,720.67,10323.37,1.025,19102.92
2018,Ohio,Lawrence,36,450,96855.68,1.02862,74.67,10897.72,1.07071,2024.5,19627.45,1.17829,1016.33,9505.51,1.08603,5341.25
2018,Ohio,Licking,36,460,81428.28,1.00187,117.5,10288.52,0.99484,2404.58,19495.17,1.03856,921.08,9763.01,0.9838,10719.83
2018,Ohio,Logan,36,470,80813.32,1.02986,37.33,10572.05,1.06005,747.08,21536.42,1.03318,365.33,10577.8,0.97185,4411.67
2018,Ohio,Lorain,36,480,81052.08,1.0682,242.83,11102.64,1.06214,3398.25,19646.36,1.14679,1055.33,10978.91,1.08881,23551.75
2018,Ohio,Lucas,36,490,84646.3,1.03082,409.58,10845.05,1.05291,5961.75,18527.18,1.07433,1884.83,9914.88,1.04806,25066.75
2018,Ohio,Madison,36,500,78123.99,0.99528,16.08,11494.36,1.11663,440.17,18135.16,1.0269,105.42,10581,1.01657,2508.5
2018,Ohio,Mahoning,36,510,74586.07,1.01351,204.17,9899.94,0.95962,2802.58,17379.98,1.03201,1148.75,9339.75,1.04004,15393.67
2018,Ohio,Marion,36,520,82781.11,1.05775,73,10902.47,1.01953,1347.92,21896.05,1.17744,518.75,10639.42,1.02303,4832.75
2018,Ohio,Medina,36,530,83963.94,1.04287,73.33,9774.72,0.96895,1363.42,20895.52,1.11982,433.08,10139.08,1.01429,12597
2018,Ohio,Meigs,36,540,95501.45,1.06256,16.92,9729.3,1.00111,662.92,15656.95,1.07082,368,10046.58,1.11458,1877
2018,Ohio,Mercer,36,550,104399.45,0.98165,22,9897.98,1.00967,561.67,17946.85,1.0344,249,8852.35,0.92307,4096.58
2018,Ohio,Miami,36,560,75990.27,1.01937,55.75,10879.77,1.0552,1164.33,21378.99,1.06269,551.83,9744.24,1.02278,8000.42
2018,Ohio,Monroe,36,570,93528.82,1.0855,10.33,9892.06,0.94861,272.58,12818.43,0.91933,196.5,10411.41,1.01817,1159.5
2018,Ohio,Montgomery,36,580,86886.59,1.04447,441.83,12004.15,1.11783,5489.08,20860.62,1.23225,2163.25,10494.93,1.08781,31620.83
2018,Ohio,Morgan,36,590,95837.89,1.11452,12.33,10008.54,0.99029,309.58,19738.59,1.10123,193.25,10202.53,1.01662,1021
2018,Ohio,Morrow,36,600,88871.1,1.01297,35,11593.02,1.00232,573.08,23573.3,1.16744,259.33,9624.15,0.9553,2556.17
2018,Ohio,Muskingum,36,610,88181.75,1.07187,81.08,11489.34,1.00065,2584.25,18943.08,1.15758,1040.58,10326.85,1.03783,6654.75
2018,Ohio,Noble,36,620,*,*,*,9440.55,0.97161,225.33,21103.73,1.14791,121.75,10219.41,1.00638,955.33
2018,Ohio,Ottawa,36,630,97948.94,1.11358,33.42,9368.26,0.93742,519.67,17796.44,1.09994,209.75,10229.33,0.9905,5042.58
2018,Ohio,Paulding,36,640,89415.68,1.03556,13,10750.39,0.97249,386.08,24666.55,1.08698,121.42,10485.87,0.98392,1600.5
2018,Ohio,Perry,36,650,106102.3,1.13672,26.42,9707.72,0.96276,974.67,19351.76,0.98512,379.75,9772.96,1.0124,2418.5
2018,Ohio,Pickaway,36,660,107876.05,1.18264,30.42,11207.79,1.07969,668.67,23591.73,1.07935,220.67,10309.07,1.08315,3111.08
2018,Ohio,Pike,36,670,110862.04,1.152,23.42,10365.99,1.02935,842.42,18025.32,1.11374,516.5,10423,1.08768,2074.42
2018,Ohio,Portage,36,680,79229.18,1.04597,85.67,10026.37,0.97737,1575.75,19436.64,1.10498,449.42,9743.05,1.01032,8986
2018,Ohio,Preble,36,690,88369.91,1.05747,38.5,9041.29,1.0033,587,20133.06,1.09707,226.5,10176.22,1.06168,3165.58
2018,Ohio,Putnam,36,700,99673.44,1.06715,23.58,10641.95,1.06017,372.42,18170.4,1.0349,220.75,10279.74,0.96518,3443.58
2018,Ohio,Richland,36,710,84359.37,1.06804,139.5,10367.57,0.99007,2294.17,18555.33,1.12028,1124.17,9320.58,0.97605,11288.92
2018,Ohio,Ross,36,720,95118.87,1.10208,52,11365.72,1.05949,1852.33,21248.96,1.13907,869.42,10603.12,1.05628,4714.67
2018,Ohio,Sandusky,36,730,81458.45,1.05134,82.25,9289.04,1.00435,1096.75,17788.7,1.10724,476.92,9127.02,1.01352,5797.75
2018,Ohio,Scioto,36,740,112739.35,1.09197,80.17,13282.28,1.08213,2038.42,22567.27,1.19877,1317.58,12673.5,1.13121,5530.08
